Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
2.646327018737793,0.108154296875,0.07763671875,0.772705078125
2.6518282890319824,0.09716796875,0.059326171875,0.772216796875
2.65732479095459,0.096923828125,0.060791015625,0.76904296875
2.662820816040039,0.095703125,0.0625,0.776123046875
2.668309450149536,0.096435546875,0.0771484375,0.771484375
2.673797130584717,0.099365234375,0.059326171875,0.775634765625
2.679288148880005,0.098388671875,0.077392578125,0.792236328125
2.684769630432129,0.101806640625,0.062255859375,0.774169921875
2.690312147140503,0.09765625,0.0654296875,0.774658203125
2.698096990585327,0.100341796875,0.0751953125,0.774658203125
2.7044808864593506,0.09716796875,0.058349609375,0.7734375
2.7110769748687744,0.093994140625,0.057373046875,0.774169921875
2.7164671421051025,0.095703125,0.063720703125,0.779296875
2.7218728065490723,0.080322265625,0.06103515625,0.776611328125
2.727301836013794,0.094970703125,0.062744140625,0.772216796875
2.73274302482605,0.098876953125,0.0625,0.769775390625
2.7381157875061035,0.09423828125,0.05859375,0.77099609375
2.7434940338134766,0.093017578125,0.059326171875,0.77490234375
2.749138593673706,0.0947265625,0.05712890625,0.775146484375
2.7544922828674316,0.097900390625,0.060791015625,0.7783203125
2.7598612308502197,0.09619140625,0.0634765625,0.77294921875
2.765214443206787,0.097900390625,0.061767578125,0.772216796875
2.7707016468048096,0.09375,0.05908203125,0.7783203125
2.776061773300171,0.09619140625,0.06103515625,0.777587890625
2.781435012817383,0.095703125,0.06689453125,0.7822265625
2.7867939472198486,0.09814453125,0.05712890625,0.772216796875
2.7925517559051514,0.09521484375,0.062744140625,0.77587890625
2.798511028289795,0.097412109375,0.06103515625,0.775390625
2.8038859367370605,0.095947265625,0.06201171875,0.774169921875
2.809260606765747,0.100341796875,0.061279296875,0.778564453125
2.814652919769287,0.099609375,0.066650390625,0.777099609375
2.8200109004974365,0.09619140625,0.07666015625,0.777587890625
2.82536244392395,0.09716796875,0.058349609375,0.767578125
2.830775022506714,0.1083984375,0.06005859375,0.7783203125
2.8361237049102783,0.097900390625,0.06103515625,0.77490234375
2.841478109359741,0.099365234375,0.058837890625,0.77197265625
2.8471319675445557,0.099853515625,0.060791015625,0.78076171875
2.8528060913085938,0.10009765625,0.06298828125,0.77685546875
2.8581671714782715,0.094970703125,0.059326171875,0.76806640625
2.863527536392212,0.097412109375,0.0654296875,0.775634765625
2.8688836097717285,0.095458984375,0.0615234375,0.77587890625
2.8744497299194336,0.097412109375,0.06201171875,0.78076171875
2.8798177242279053,0.097900390625,0.060302734375,0.775146484375
2.8851633071899414,0.09521484375,0.0615234375,0.76953125
2.8908889293670654,0.097412109375,0.0615234375,0.775146484375
2.898130178451538,0.095947265625,0.06201171875,0.77001953125
2.903643846511841,0.09716796875,0.049072265625,0.77197265625
2.9091427326202393,0.095947265625,0.063720703125,0.765625
2.914628744125366,0.094482421875,0.06494140625,0.775390625
2.9201295375823975,0.09521484375,0.05712890625,0.776611328125
2.925877094268799,0.0986328125,0.048095703125,0.787109375
2.931610584259033,0.109130859375,0.060302734375,0.772216796875
2.937103033065796,0.098388671875,0.06201171875,0.775390625
2.942594528198242,0.095703125,0.046875,0.770751953125
2.9481894969940186,0.09814453125,0.06103515625,0.7763671875
2.953679084777832,0.096923828125,0.063720703125,0.777587890625
2.959195137023926,0.0927734375,0.057861328125,0.773681640625
2.964672565460205,0.0966796875,0.05908203125,0.77490234375
2.97019100189209,0.09814453125,0.064208984375,0.7724609375
2.97568678855896,0.0947265625,0.059814453125,0.766845703125
2.9811851978302,0.09716796875,0.06298828125,0.7744140625
2.986678123474121,0.100341796875,0.060791015625,0.777587890625
2.992339849472046,0.094970703125,0.06298828125,0.78173828125
2.9986608028411865,0.099853515625,0.058837890625,0.77294921875
3.00420880317688,0.0966796875,0.06103515625,0.774169921875
3.009700059890747,0.079345703125,0.0478515625,0.771728515625
3.0151822566986084,0.098876953125,0.059814453125,0.77001953125
3.0206732749938965,0.095947265625,0.076416015625,0.779052734375
3.0261878967285156,0.095947265625,0.059814453125,0.7646484375
3.03169322013855,0.09716796875,0.047119140625,0.773681640625
3.0371973514556885,0.09423828125,0.064453125,0.771484375
3.0426855087280273,0.09765625,0.046875,0.7744140625
3.0481796264648438,0.09716796875,0.060302734375,0.769287109375
3.053673267364502,0.10888671875,0.063720703125,0.766845703125
3.059161901473999,0.094482421875,0.0595703125,0.773681640625
3.064643144607544,0.097900390625,0.060546875,0.777099609375
3.070127010345459,0.09521484375,0.060546875,0.77490234375
3.075610637664795,0.099853515625,0.064208984375,0.76708984375
3.081101417541504,0.0966796875,0.06201171875,0.776611328125
3.0865912437438965,0.079833984375,0.060791015625,0.772216796875
3.0921568870544434,0.097900390625,0.060302734375,0.782958984375
3.097731828689575,0.093505859375,0.059326171875,0.776611328125
3.10359787940979,0.094482421875,0.06201171875,0.77490234375
3.109139919281006,0.093017578125,0.06005859375,0.775390625
3.1146297454833984,0.097412109375,0.06103515625,0.768798828125
3.1201207637786865,0.095703125,0.060302734375,0.779296875
3.1256022453308105,0.095703125,0.0576171875,0.78173828125
3.1310970783233643,0.0966796875,0.060546875,0.777587890625
3.1365976333618164,0.09521484375,0.061767578125,0.77978515625
3.142103910446167,0.09423828125,0.061767578125,0.765869140625
3.147655725479126,0.09521484375,0.077880859375,0.76904296875
3.1531789302825928,0.108642578125,0.061767578125,0.77490234375
3.1586763858795166,0.09814453125,0.077392578125,0.7744140625
3.1642262935638428,0.098876953125,0.0615234375,0.776611328125
3.1697137355804443,0.096435546875,0.06103515625,0.773681640625
3.1752007007598877,0.09912109375,0.0625,0.770263671875
3.180706262588501,0.09912109375,0.0625,0.771484375
3.186619281768799,0.094970703125,0.058837890625,0.77197265625
3.192760705947876,0.094970703125,0.056396484375,0.7763671875
3.198349952697754,0.09814453125,0.076904296875,0.76953125
3.2037136554718018,0.094970703125,0.0595703125,0.777099609375
3.209057331085205,0.093994140625,0.05810546875,0.776123046875
3.214567184448242,0.097412109375,0.048583984375,0.778076171875
3.2201879024505615,0.094970703125,0.062744140625,0.777587890625
3.2257936000823975,0.09814453125,0.05712890625,0.766845703125
3.231471538543701,0.09814453125,0.0625,0.769775390625
3.2370622158050537,0.0986328125,0.060546875,0.773681640625
3.2426557540893555,0.099365234375,0.0595703125,0.779296875
3.248246669769287,0.099609375,0.060302734375,0.780029296875
3.253837823867798,0.0986328125,0.06640625,0.775390625
3.259462356567383,0.096435546875,0.0595703125,0.775390625
3.2650530338287354,0.1005859375,0.061767578125,0.775146484375
3.2706458568573,0.095703125,0.056640625,0.779052734375
3.2762277126312256,0.0966796875,0.064453125,0.775390625
3.2818210124969482,0.09765625,0.059326171875,0.77294921875
3.2875795364379883,0.095947265625,0.049560546875,0.777099609375
3.2941155433654785,0.09716796875,0.060546875,0.778076171875
3.3008804321289062,0.09619140625,0.063720703125,0.77294921875
3.306523561477661,0.0966796875,0.059326171875,0.774169921875
3.3122172355651855,0.099365234375,0.060546875,0.77392578125
3.317706346511841,0.098876953125,0.061767578125,0.77734375
3.3230624198913574,0.098388671875,0.06201171875,0.77734375
3.328397750854492,0.097900390625,0.063232421875,0.766357421875
3.333730459213257,0.098388671875,0.060302734375,0.77587890625
3.339057445526123,0.0966796875,0.06298828125,0.77880859375
3.3444278240203857,0.10009765625,0.059326171875,0.779052734375
3.3497633934020996,0.097412109375,0.05712890625,0.767578125
3.3551011085510254,0.100830078125,0.047607421875,0.778076171875
3.3604352474212646,0.09619140625,0.059814453125,0.773193359375
3.3657588958740234,0.0966796875,0.058349609375,0.778564453125
3.371086835861206,0.0966796875,0.065185546875,0.780517578125
3.376418352127075,0.09765625,0.06103515625,0.77978515625
3.3817880153656006,0.096435546875,0.061279296875,0.777587890625
3.38710880279541,0.09619140625,0.05712890625,0.77099609375
3.3928589820861816,0.095458984375,0.06005859375,0.78076171875
3.3983850479125977,0.097412109375,0.060791015625,0.77490234375
3.403719663619995,0.09619140625,0.058349609375,0.776611328125
3.409055233001709,0.098388671875,0.049560546875,0.779296875
3.4143857955932617,0.09814453125,0.063720703125,0.7724609375
3.4197094440460205,0.094970703125,0.060302734375,0.777587890625
3.4250705242156982,0.0947265625,0.057861328125,0.7744140625
3.4304025173187256,0.099609375,0.061279296875,0.779052734375
3.43573260307312,0.09521484375,0.058837890625,0.779052734375
3.4410548210144043,0.0966796875,0.062744140625,0.77734375
3.4463772773742676,0.09814453125,0.06298828125,0.775634765625
3.451690435409546,0.109130859375,0.059326171875,0.780517578125
3.4570229053497314,0.097412109375,0.047119140625,0.7734375
3.4623494148254395,0.097412109375,0.057373046875,0.779541015625
3.4677252769470215,0.098876953125,0.0615234375,0.782958984375
3.47305965423584,0.095703125,0.06103515625,0.77734375
3.4783897399902344,0.095458984375,0.061279296875,0.77294921875
3.4837660789489746,0.095947265625,0.061767578125,0.775146484375
3.4891512393951416,0.096435546875,0.048095703125,0.77685546875
3.4955577850341797,0.096435546875,0.060791015625,0.769775390625
3.5011308193206787,0.095947265625,0.058349609375,0.775390625
3.506632089614868,0.09716796875,0.06396484375,0.77294921875
3.51213002204895,0.0986328125,0.076904296875,0.7724609375
3.5176408290863037,0.099853515625,0.064697265625,0.7763671875
3.5231401920318604,0.095458984375,0.06396484375,0.77783203125
3.528639793395996,0.095947265625,0.061767578125,0.77587890625
3.5341341495513916,0.1015625,0.06103515625,0.779052734375
3.539625883102417,0.097412109375,0.062255859375,0.77978515625
3.5451674461364746,0.09716796875,0.0595703125,0.76953125
3.5506696701049805,0.10009765625,0.056396484375,0.77392578125
3.5561716556549072,0.094482421875,0.060302734375,0.77587890625
3.5616564750671387,0.099365234375,0.059814453125,0.7744140625
3.5671679973602295,0.100830078125,0.057861328125,0.774658203125
3.5726616382598877,0.09912109375,0.065185546875,0.774658203125
3.5781521797180176,0.09765625,0.064453125,0.76806640625
3.583639621734619,0.097412109375,0.061279296875,0.7763671875
3.589193105697632,0.096435546875,0.0625,0.77783203125
3.595048427581787,0.09716796875,0.056640625,0.77880859375
3.6006433963775635,0.099853515625,0.06201171875,0.77880859375
3.6061530113220215,0.097412109375,0.06201171875,0.775146484375
3.6116597652435303,0.0947265625,0.058837890625,0.775390625
3.617173671722412,0.095458984375,0.06201171875,0.776123046875
3.6226656436920166,0.0927734375,0.0771484375,0.767333984375
3.6282172203063965,0.09521484375,0.059814453125,0.76953125
3.6337060928344727,0.098876953125,0.04833984375,0.77587890625
3.6391966342926025,0.1005859375,0.061767578125,0.779541015625
3.644688844680786,0.098876953125,0.058837890625,0.774169921875
3.650181531906128,0.096435546875,0.06005859375,0.7861328125
3.655700922012329,0.097900390625,0.062255859375,0.779541015625
3.661194324493408,0.095458984375,0.060791015625,0.77783203125
3.666682720184326,0.1005859375,0.048583984375,0.769775390625
3.6722261905670166,0.093994140625,0.06103515625,0.769775390625
3.6777493953704834,0.0966796875,0.063232421875,0.77490234375
3.6832401752471924,0.096435546875,0.05712890625,0.76904296875
3.688741683959961,0.095947265625,0.0576171875,0.7724609375
3.694889545440674,0.098388671875,0.060302734375,0.77490234375
3.70064377784729,0.096923828125,0.062744140625,0.775146484375
3.7061400413513184,0.091796875,0.06201171875,0.767822265625
3.711629629135132,0.100341796875,0.074951171875,0.77197265625
3.7171146869659424,0.097412109375,0.05859375,0.778564453125
3.7226178646087646,0.09765625,0.04736328125,0.768798828125
3.728111505508423,0.0966796875,0.062744140625,0.773193359375
3.7335989475250244,0.094970703125,0.060791015625,0.777099609375
3.739084005355835,0.095703125,0.06103515625,0.777587890625
3.7446470260620117,0.095947265625,0.05908203125,0.7685546875
3.750168561935425,0.093017578125,0.0634765625,0.7802734375
3.7556521892547607,0.09521484375,0.06005859375,0.774169921875
3.761139154434204,0.097412109375,0.059814453125,0.772216796875
3.7666244506835938,0.09521484375,0.058837890625,0.7744140625
3.7721199989318848,0.09375,0.06640625,0.775390625
3.777632713317871,0.098388671875,0.061767578125,0.767333984375
3.78312349319458,0.096435546875,0.060791015625,0.7841796875
3.7886717319488525,0.099609375,0.06005859375,0.77587890625
3.7946524620056152,0.09765625,0.06103515625,0.773681640625
3.800873279571533,0.0947265625,0.0615234375,0.773193359375
3.8063700199127197,0.09716796875,0.060302734375,0.781005859375
3.8118650913238525,0.095703125,0.05810546875,0.7724609375
3.817349433898926,0.09423828125,0.058349609375,0.774658203125
3.8228447437286377,0.0966796875,0.058837890625,0.7822265625
3.828577995300293,0.10107421875,0.0595703125,0.773193359375
3.834141969680786,0.095947265625,0.061767578125,0.772705078125
3.8396430015563965,0.095703125,0.05810546875,0.775146484375
3.8451344966888428,0.09814453125,0.060302734375,0.78271484375
3.8507444858551025,0.094482421875,0.0625,0.7763671875
3.856228828430176,0.09521484375,0.065185546875,0.76953125
3.861717462539673,0.099609375,0.05859375,0.771728515625
3.8672025203704834,0.0966796875,0.058837890625,0.77685546875
3.872734785079956,0.09423828125,0.063720703125,0.781982421875
3.8782410621643066,0.09619140625,0.056640625,0.774658203125
3.883720874786377,0.09716796875,0.060546875,0.780029296875
3.889207363128662,0.10205078125,0.061767578125,0.7724609375
3.8949897289276123,0.098388671875,0.060302734375,0.7763671875
3.9007933139801025,0.094482421875,0.060791015625,0.778564453125
3.906322479248047,0.095458984375,0.062255859375,0.771240234375
3.9118900299072266,0.096923828125,0.0615234375,0.768798828125
3.9173882007598877,0.0986328125,0.062744140625,0.777587890625
3.922874927520752,0.0986328125,0.06298828125,0.77294921875
3.928365707397461,0.097412109375,0.06005859375,0.774169921875
3.9338576793670654,0.099609375,0.06298828125,0.78076171875
3.9393506050109863,0.097900390625,0.058837890625,0.77685546875
3.9448392391204834,0.095458984375,0.060791015625,0.77587890625
3.950331211090088,0.097412109375,0.057861328125,0.7724609375
3.955815315246582,0.09716796875,0.060302734375,0.780029296875
3.9613025188446045,0.0791015625,0.059814453125,0.77197265625
3.966789484024048,0.095703125,0.0615234375,0.768310546875
3.972511053085327,0.096435546875,0.064697265625,0.775634765625
3.978006601333618,0.09375,0.046875,0.775634765625
3.9835362434387207,0.09912109375,0.060302734375,0.7763671875
3.989027500152588,0.09765625,0.047607421875,0.78076171875
3.9947400093078613,0.098876953125,0.062255859375,0.772216796875
4.000859498977661,0.09765625,0.058349609375,0.780517578125
4.006352424621582,0.0947265625,0.064453125,0.773681640625
4.011857986450195,0.099365234375,0.062255859375,0.767578125
4.017423868179321,0.093017578125,0.059814453125,0.769287109375
4.023043155670166,0.094970703125,0.0478515625,0.781494140625
4.028831481933594,0.101806640625,0.05908203125,0.7724609375
4.034695386886597,0.09765625,0.060791015625,0.775390625
4.040470600128174,0.09765625,0.059326171875,0.778564453125
4.046249628067017,0.0966796875,0.06103515625,0.77294921875
4.052417039871216,0.097900390625,0.062255859375,0.775390625
4.058281660079956,0.1005859375,0.07763671875,0.7744140625
4.0640950202941895,0.097900390625,0.06201171875,0.766357421875
4.069908618927002,0.098388671875,0.06005859375,0.776123046875
4.075747013092041,0.10107421875,0.05908203125,0.7783203125
4.081551790237427,0.095703125,0.0634765625,0.77490234375
4.0874552726745605,0.09375,0.060791015625,0.779296875
4.0933520793914795,0.09375,0.048095703125,0.772705078125
4.099895000457764,0.094482421875,0.05859375,0.77783203125
4.1057093143463135,0.09716796875,0.057861328125,0.7783203125
4.111509561538696,0.095703125,0.059814453125,0.779541015625
4.117419719696045,0.098388671875,0.0625,0.781494140625
4.1235456466674805,0.096435546875,0.063720703125,0.77294921875
4.129052400588989,0.0966796875,0.061279296875,0.771484375
