Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
2.650507926940918,0.095458984375,0.060302734375,0.771728515625
2.655987501144409,0.101806640625,0.046875,0.775634765625
2.663116931915283,0.099609375,0.06005859375,0.790771484375
2.6685962677001953,0.104248046875,0.059814453125,0.7763671875
2.6740646362304688,0.10107421875,0.05908203125,0.7763671875
2.679520606994629,0.103271484375,0.057861328125,0.771484375
2.6849942207336426,0.0986328125,0.057373046875,0.77099609375
2.6904966831207275,0.100341796875,0.05908203125,0.766357421875
2.6959614753723145,0.0986328125,0.06005859375,0.778564453125
2.7014241218566895,0.100830078125,0.06103515625,0.773681640625
2.706894636154175,0.095458984375,0.075927734375,0.778564453125
2.7124264240264893,0.09814453125,0.05810546875,0.780517578125
2.7185475826263428,0.096923828125,0.061279296875,0.7744140625
2.724266767501831,0.09716796875,0.055908203125,0.777099609375
2.7297523021698,0.09716796875,0.046875,0.776123046875
2.735262393951416,0.1005859375,0.060546875,0.77490234375
2.7407338619232178,0.09375,0.055419921875,0.77294921875
2.7462034225463867,0.099853515625,0.06201171875,0.776123046875
2.7516603469848633,0.095947265625,0.058837890625,0.7783203125
2.7571260929107666,0.09619140625,0.05615234375,0.771240234375
2.762594223022461,0.101318359375,0.062255859375,0.76953125
2.768112897872925,0.099365234375,0.060546875,0.77734375
2.773578643798828,0.098388671875,0.059326171875,0.779296875
2.7790322303771973,0.09814453125,0.060791015625,0.780517578125
2.784557580947876,0.1015625,0.062255859375,0.770263671875
2.790015935897827,0.100830078125,0.05859375,0.77197265625
2.7955362796783447,0.1005859375,0.06005859375,0.77783203125
2.800997495651245,0.097412109375,0.05615234375,0.775390625
2.8064587116241455,0.097900390625,0.06005859375,0.771728515625
2.81196928024292,0.099365234375,0.057861328125,0.773681640625
2.8183486461639404,0.098876953125,0.048095703125,0.770263671875
2.8238463401794434,0.098876953125,0.077880859375,0.784912109375
2.829343795776367,0.1015625,0.05859375,0.77294921875
2.834838390350342,0.095947265625,0.058837890625,0.7744140625
2.8403499126434326,0.099853515625,0.059326171875,0.777099609375
2.845813035964966,0.097900390625,0.059814453125,0.7783203125
2.8512654304504395,0.101806640625,0.059326171875,0.771484375
2.8567287921905518,0.099609375,0.07763671875,0.78076171875
2.8623523712158203,0.095458984375,0.058837890625,0.776611328125
2.8678858280181885,0.100830078125,0.06005859375,0.753173828125
2.8733417987823486,0.0986328125,0.059814453125,0.77783203125
2.878795862197876,0.09912109375,0.056640625,0.766845703125
2.8842692375183105,0.0986328125,0.05810546875,0.78125
2.8897345066070557,0.1015625,0.077392578125,0.775634765625
2.8952555656433105,0.096923828125,0.06103515625,0.775634765625
2.9007174968719482,0.10009765625,0.04833984375,0.773193359375
2.9071061611175537,0.100830078125,0.060791015625,0.77685546875
2.912700891494751,0.099609375,0.0615234375,0.77587890625
2.9184882640838623,0.096923828125,0.061279296875,0.780029296875
2.9240710735321045,0.0986328125,0.06103515625,0.771728515625
2.9301645755767822,0.097412109375,0.05908203125,0.775634765625
2.9360313415527344,0.096923828125,0.0595703125,0.773193359375
2.941772222518921,0.098876953125,0.058837890625,0.7724609375
2.947462558746338,0.100341796875,0.061767578125,0.778076171875
2.953152656555176,0.09912109375,0.062255859375,0.771240234375
2.958867311477661,0.0966796875,0.058349609375,0.777099609375
2.9645450115203857,0.101318359375,0.047119140625,0.773681640625
2.9704208374023438,0.098876953125,0.05908203125,0.776611328125
2.9761621952056885,0.095458984375,0.060791015625,0.773681640625
2.9818506240844727,0.101806640625,0.05859375,0.76953125
2.988126754760742,0.096435546875,0.061279296875,0.77392578125
2.993809700012207,0.09814453125,0.05908203125,0.773193359375
2.9994893074035645,0.09619140625,0.058349609375,0.769775390625
3.0052056312561035,0.1005859375,0.0595703125,0.775390625
3.0111303329467773,0.099853515625,0.0615234375,0.776611328125
3.0171360969543457,0.097900390625,0.061767578125,0.779541015625
3.023103952407837,0.095458984375,0.06103515625,0.77685546875
3.0288822650909424,0.0966796875,0.06201171875,0.767578125
3.034878730773926,0.099853515625,0.056640625,0.774169921875
3.040679693222046,0.09765625,0.06298828125,0.77392578125
3.0464026927948,0.09912109375,0.062255859375,0.7734375
3.0523757934570312,0.096435546875,0.061279296875,0.775390625
3.0581376552581787,0.102783203125,0.060791015625,0.7734375
3.0638818740844727,0.098876953125,0.05908203125,0.776611328125
3.0696194171905518,0.101318359375,0.059814453125,0.77490234375
3.0753543376922607,0.101318359375,0.06103515625,0.7724609375
3.0810694694519043,0.099853515625,0.05908203125,0.776611328125
3.0870282649993896,0.10107421875,0.058349609375,0.774169921875
3.093095302581787,0.09765625,0.060791015625,0.770751953125
3.0988383293151855,0.1015625,0.05908203125,0.776611328125
3.104555368423462,0.100830078125,0.0634765625,0.77587890625
3.1104915142059326,0.09912109375,0.061279296875,0.77587890625
3.1166298389434814,0.097900390625,0.060302734375,0.7734375
3.1226444244384766,0.101318359375,0.0625,0.779052734375
3.1283602714538574,0.09912109375,0.06103515625,0.769287109375
3.1343283653259277,0.100830078125,0.062255859375,0.780517578125
3.1400723457336426,0.1005859375,0.04833984375,0.777587890625
3.1457934379577637,0.09716796875,0.055908203125,0.772705078125
3.151602268218994,0.102783203125,0.06005859375,0.785888671875
3.1573331356048584,0.098876953125,0.061279296875,0.772705078125
3.163072109222412,0.099853515625,0.060791015625,0.773681640625
3.1687889099121094,0.098388671875,0.060302734375,0.77685546875
3.1746349334716797,0.099853515625,0.062744140625,0.780029296875
3.1804022789001465,0.100830078125,0.057861328125,0.773681640625
3.1862406730651855,0.09912109375,0.060546875,0.780029296875
3.1923115253448486,0.09814453125,0.0615234375,0.77392578125
3.1980462074279785,0.097412109375,0.064453125,0.771484375
3.20391845703125,0.099853515625,0.06201171875,0.7744140625
3.2097859382629395,0.100341796875,0.06201171875,0.77490234375
3.217438220977783,0.10205078125,0.06103515625,0.773681640625
3.2232589721679688,0.09716796875,0.05859375,0.772705078125
3.228973627090454,0.101318359375,0.059814453125,0.77099609375
3.2348203659057617,0.098388671875,0.062255859375,0.77734375
3.2405519485473633,0.10009765625,0.05859375,0.774658203125
3.2461984157562256,0.0986328125,0.06005859375,0.7744140625
3.251843214035034,0.101318359375,0.05810546875,0.776611328125
3.257589101791382,0.098876953125,0.058837890625,0.776123046875
3.2632594108581543,0.1005859375,0.07421875,0.77490234375
3.2690107822418213,0.1025390625,0.076904296875,0.7734375
3.2746469974517822,0.10205078125,0.0634765625,0.775390625
3.2803397178649902,0.098388671875,0.06005859375,0.773193359375
3.2860419750213623,0.09814453125,0.059326171875,0.774169921875
3.291720151901245,0.097900390625,0.0595703125,0.780029296875
3.2974207401275635,0.098876953125,0.056884765625,0.777099609375
3.3030898571014404,0.098388671875,0.077392578125,0.7666015625
3.3088066577911377,0.09912109375,0.059326171875,0.779052734375
3.315434217453003,0.098388671875,0.05859375,0.770263671875
3.3216302394866943,0.100830078125,0.06103515625,0.7763671875
3.327288866043091,0.10009765625,0.064208984375,0.77734375
3.332975387573242,0.097412109375,0.059814453125,0.76953125
3.3386974334716797,0.099609375,0.06103515625,0.77783203125
3.344390869140625,0.10205078125,0.063232421875,0.78076171875
3.3500704765319824,0.0986328125,0.055908203125,0.7529296875
3.355729818344116,0.101318359375,0.061767578125,0.777587890625
3.3622677326202393,0.10107421875,0.0615234375,0.77392578125
3.368061065673828,0.101318359375,0.05859375,0.7763671875
3.3737404346466064,0.0986328125,0.056396484375,0.775390625
3.3794405460357666,0.099365234375,0.06103515625,0.777587890625
3.3851494789123535,0.10107421875,0.05908203125,0.76904296875
3.390824556350708,0.0986328125,0.073974609375,0.77880859375
3.3965280055999756,0.097900390625,0.0576171875,0.778076171875
3.402186870574951,0.09765625,0.061767578125,0.77490234375
3.407898426055908,0.09619140625,0.06201171875,0.778076171875
3.4143002033233643,0.098388671875,0.06201171875,0.77587890625
3.4207053184509277,0.097900390625,0.060302734375,0.77001953125
3.426206111907959,0.097900390625,0.055908203125,0.773681640625
3.4316787719726562,0.103759765625,0.059814453125,0.7734375
3.4372148513793945,0.097412109375,0.062255859375,0.778076171875
3.44268536567688,0.099365234375,0.058349609375,0.77294921875
3.448193311691284,0.1005859375,0.0595703125,0.779541015625
3.45365309715271,0.09814453125,0.060791015625,0.780029296875
3.459354877471924,0.098388671875,0.0595703125,0.775634765625
3.464836835861206,0.0947265625,0.076416015625,0.77685546875
3.470376968383789,0.098876953125,0.06005859375,0.772705078125
3.475836753845215,0.102294921875,0.063720703125,0.77001953125
3.481409788131714,0.096923828125,0.060302734375,0.774169921875
3.487001895904541,0.098876953125,0.060546875,0.7734375
3.4924659729003906,0.1005859375,0.058837890625,0.77587890625
3.4982450008392334,0.0966796875,0.0625,0.77197265625
3.5037522315979004,0.09912109375,0.0595703125,0.795166015625
3.509274959564209,0.0986328125,0.06005859375,0.7744140625
3.51499342918396,0.10302734375,0.06298828125,0.7744140625
3.5208027362823486,0.096923828125,0.076171875,0.77880859375
3.526315689086914,0.10009765625,0.060302734375,0.772705078125
3.5318386554718018,0.101318359375,0.07421875,0.77392578125
3.5375304222106934,0.099853515625,0.05712890625,0.771728515625
3.5430359840393066,0.099853515625,0.063232421875,0.766845703125
3.5485787391662598,0.097900390625,0.0595703125,0.77392578125
3.554081916809082,0.1005859375,0.060546875,0.7724609375
3.559696674346924,0.101806640625,0.059326171875,0.773193359375
3.56523060798645,0.09814453125,0.060791015625,0.772216796875
3.5707321166992188,0.099365234375,0.060546875,0.775390625
3.57621431350708,0.09814453125,0.05810546875,0.774169921875
3.5818331241607666,0.099609375,0.056396484375,0.76708984375
3.5876102447509766,0.09619140625,0.04736328125,0.77880859375
3.5931038856506348,0.102294921875,0.060791015625,0.774169921875
3.598665475845337,0.10107421875,0.062255859375,0.776123046875
3.6041831970214844,0.10205078125,0.060546875,0.777587890625
3.6097147464752197,0.097412109375,0.060546875,0.77294921875
3.6154229640960693,0.100830078125,0.060791015625,0.773681640625
3.621333122253418,0.09521484375,0.057861328125,0.777587890625
3.626821279525757,0.098876953125,0.05908203125,0.766845703125
3.6322922706604004,0.101318359375,0.059814453125,0.773681640625
3.637946128845215,0.095703125,0.06005859375,0.778076171875
3.6436450481414795,0.096435546875,0.0771484375,0.773193359375
3.6492760181427,0.100830078125,0.058349609375,0.769775390625
3.6548547744750977,0.097412109375,0.060546875,0.770751953125
3.6605329513549805,0.09716796875,0.060791015625,0.7744140625
3.666151285171509,0.100830078125,0.06103515625,0.778564453125
3.671736478805542,0.098876953125,0.060546875,0.771728515625
3.6773252487182617,0.097412109375,0.05908203125,0.77490234375
3.6829168796539307,0.09716796875,0.057861328125,0.780517578125
3.688556432723999,0.099609375,0.056884765625,0.77685546875
3.6941885948181152,0.09814453125,0.060302734375,0.7724609375
3.699788808822632,0.0986328125,0.057861328125,0.781982421875
3.7054548263549805,0.101318359375,0.059326171875,0.76904296875
3.711219549179077,0.104248046875,0.06005859375,0.778564453125
3.71785044670105,0.10009765625,0.0615234375,0.7734375
3.7237088680267334,0.09716796875,0.060546875,0.765625
3.729229211807251,0.09814453125,0.061279296875,0.775634765625
3.734744071960449,0.1044921875,0.064208984375,0.7734375
3.7403104305267334,0.100341796875,0.06005859375,0.7958984375
3.746269702911377,0.098388671875,0.057861328125,0.773193359375
3.7517950534820557,0.100341796875,0.064453125,0.771484375
3.757319450378418,0.100830078125,0.05517578125,0.7763671875
3.7631561756134033,0.09765625,0.06103515625,0.7763671875
3.7690093517303467,0.099853515625,0.059326171875,0.771484375
3.774538040161133,0.097412109375,0.0625,0.778076171875
3.7800381183624268,0.1005859375,0.0625,0.779052734375
3.7857067584991455,0.0986328125,0.06298828125,0.77392578125
3.7914786338806152,0.097412109375,0.061279296875,0.7734375
3.797009229660034,0.10009765625,0.058837890625,0.7724609375
3.802555561065674,0.0966796875,0.0625,0.77294921875
3.808220624923706,0.098876953125,0.059814453125,0.776611328125
3.8139710426330566,0.0966796875,0.065185546875,0.775390625
3.8197293281555176,0.100341796875,0.05859375,0.77783203125
3.825484275817871,0.09912109375,0.058837890625,0.776611328125
3.8308451175689697,0.0986328125,0.060546875,0.77587890625
3.836196184158325,0.097900390625,0.060791015625,0.77490234375
3.841542959213257,0.0966796875,0.06005859375,0.781005859375
3.8468995094299316,0.10205078125,0.060791015625,0.7724609375
3.8522377014160156,0.09912109375,0.05859375,0.7685546875
3.8575892448425293,0.098388671875,0.0576171875,0.773193359375
3.8629236221313477,0.1005859375,0.06298828125,0.777587890625
3.868253231048584,0.0966796875,0.077392578125,0.777587890625
3.873715400695801,0.09716796875,0.0615234375,0.77490234375
3.879185438156128,0.099853515625,0.05859375,0.765625
3.8846635818481445,0.0966796875,0.06298828125,0.7724609375
3.8901493549346924,0.099853515625,0.06201171875,0.775634765625
3.8956620693206787,0.10009765625,0.060791015625,0.77392578125
3.9011316299438477,0.099609375,0.056884765625,0.774658203125
3.908538579940796,0.0947265625,0.0634765625,0.771728515625
3.9141480922698975,0.10205078125,0.059326171875,0.775634765625
3.9204139709472656,0.099853515625,0.05908203125,0.77880859375
3.9259321689605713,0.10009765625,0.058349609375,0.7744140625
3.931288957595825,0.1044921875,0.059326171875,0.775634765625
3.936626434326172,0.095947265625,0.064453125,0.770263671875
3.942117691040039,0.1005859375,0.062255859375,0.7734375
3.947542190551758,0.09619140625,0.060302734375,0.77880859375
3.952897310256958,0.095947265625,0.06005859375,0.777099609375
3.9582340717315674,0.10107421875,0.064453125,0.7724609375
3.9635658264160156,0.100830078125,0.06103515625,0.775146484375
3.9691312313079834,0.098876953125,0.0595703125,0.77685546875
3.974494695663452,0.09912109375,0.06005859375,0.769287109375
3.9798214435577393,0.095458984375,0.05810546875,0.77490234375
3.9851796627044678,0.102783203125,0.058349609375,0.77392578125
3.9906089305877686,0.09814453125,0.0595703125,0.774169921875
3.995943069458008,0.0986328125,0.077880859375,0.769287109375
4.0012805461883545,0.097900390625,0.060791015625,0.779541015625
4.006684064865112,0.099365234375,0.060546875,0.779296875
4.0120885372161865,0.100830078125,0.060791015625,0.775390625
4.017685174942017,0.096435546875,0.0595703125,0.778564453125
4.023031711578369,0.100830078125,0.060791015625,0.772705078125
4.028529405593872,0.09619140625,0.058349609375,0.77587890625
4.033881187438965,0.098876953125,0.0595703125,0.779296875
4.039229869842529,0.10107421875,0.058837890625,0.775146484375
4.044562101364136,0.1015625,0.06005859375,0.7783203125
4.049898862838745,0.095458984375,0.05859375,0.774169921875
4.055239915847778,0.098388671875,0.059814453125,0.768798828125
4.060572385787964,0.100341796875,0.05908203125,0.776611328125
4.065935373306274,0.097412109375,0.060791015625,0.767333984375
4.071298360824585,0.098876953125,0.058837890625,0.777099609375
4.076676607131958,0.097900390625,0.059326171875,0.76953125
4.08200740814209,0.101318359375,0.06103515625,0.766845703125
4.08734130859375,0.09912109375,0.056396484375,0.77099609375
4.0926642417907715,0.09912109375,0.058837890625,0.77783203125
4.098025560379028,0.097900390625,0.06005859375,0.772216796875
4.103840112686157,0.09619140625,0.060302734375,0.777099609375
4.1094183921813965,0.103271484375,0.065185546875,0.779052734375
4.11499285697937,0.0986328125,0.056884765625,0.772216796875
4.1205360889434814,0.099365234375,0.0595703125,0.7783203125
4.125943183898926,0.100830078125,0.05712890625,0.771728515625
4.131427526473999,0.0947265625,0.057861328125,0.775634765625
4.136826276779175,0.1015625,0.0625,0.776611328125
4.142209529876709,0.0986328125,0.0615234375,0.77734375
4.147859811782837,0.098876953125,0.057373046875,0.772216796875
4.153216361999512,0.10107421875,0.06396484375,0.77978515625
