Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
2.6914455890655518,0.10107421875,0.057861328125,0.79150390625
2.6969411373138428,0.10205078125,0.0625,0.774169921875
2.702450752258301,0.097412109375,0.056640625,0.7705078125
2.707940101623535,0.09814453125,0.0654296875,0.7783203125
2.7134287357330322,0.09765625,0.06103515625,0.769775390625
2.718914031982422,0.099609375,0.061767578125,0.7734375
2.7244679927825928,0.099853515625,0.058349609375,0.769287109375
2.730219602584839,0.10009765625,0.0625,0.772705078125
2.7358906269073486,0.096923828125,0.06396484375,0.774169921875
2.741741418838501,0.099853515625,0.056884765625,0.7763671875
2.7476508617401123,0.10205078125,0.061279296875,0.780029296875
2.7534334659576416,0.099365234375,0.0595703125,0.777587890625
2.759232521057129,0.099853515625,0.06201171875,0.77294921875
2.7650351524353027,0.10009765625,0.058837890625,0.78173828125
2.770841360092163,0.09814453125,0.060546875,0.774658203125
2.7766168117523193,0.0986328125,0.061279296875,0.777587890625
2.78243088722229,0.099365234375,0.055419921875,0.77001953125
2.7883009910583496,0.10009765625,0.05908203125,0.780029296875
2.79408860206604,0.097412109375,0.05859375,0.7705078125
2.7998695373535156,0.095947265625,0.05859375,0.7705078125
2.8056540489196777,0.102783203125,0.05859375,0.777099609375
2.8114311695098877,0.100830078125,0.059814453125,0.7763671875
2.8172366619110107,0.1005859375,0.06201171875,0.77587890625
2.823084592819214,0.09619140625,0.061279296875,0.78125
2.829235553741455,0.10107421875,0.05810546875,0.772216796875
2.8353145122528076,0.09423828125,0.076904296875,0.767578125
2.8408093452453613,0.096435546875,0.057861328125,0.77392578125
2.846311569213867,0.097900390625,0.06005859375,0.77587890625
2.852036476135254,0.09814453125,0.058349609375,0.775390625
2.857416868209839,0.098876953125,0.05908203125,0.768310546875
2.862835645675659,0.098388671875,0.06005859375,0.77197265625
2.8683393001556396,0.10205078125,0.04833984375,0.779296875
2.8737094402313232,0.098876953125,0.06103515625,0.772705078125
2.879066228866577,0.100830078125,0.056396484375,0.773681640625
2.8844263553619385,0.096923828125,0.060791015625,0.775634765625
2.890117645263672,0.100341796875,0.062255859375,0.77490234375
2.895467519760132,0.1015625,0.061279296875,0.771484375
2.9008333683013916,0.103515625,0.05859375,0.7802734375
2.90635347366333,0.10009765625,0.0576171875,0.771484375
2.9117562770843506,0.1015625,0.06396484375,0.7734375
2.9171252250671387,0.096435546875,0.048583984375,0.778564453125
2.9227020740509033,0.097412109375,0.061767578125,0.7744140625
2.928769111633301,0.099609375,0.060302734375,0.775634765625
2.9341535568237305,0.09765625,0.04736328125,0.769775390625
2.9395172595977783,0.100830078125,0.060302734375,0.776123046875
2.94488263130188,0.099853515625,0.060302734375,0.770263671875
2.950294256210327,0.10107421875,0.0595703125,0.77783203125
2.95570707321167,0.096923828125,0.063720703125,0.779296875
2.9610674381256104,0.10107421875,0.060546875,0.76708984375
2.9664344787597656,0.09375,0.056884765625,0.773681640625
2.9718215465545654,0.097900390625,0.059814453125,0.77587890625
2.977238893508911,0.1015625,0.058837890625,0.773681640625
2.9826090335845947,0.099853515625,0.060546875,0.779052734375
2.987968683242798,0.101318359375,0.06103515625,0.774658203125
2.9933340549468994,0.09912109375,0.05810546875,0.780029296875
2.998702049255371,0.0966796875,0.060791015625,0.767333984375
3.004056453704834,0.09521484375,0.060302734375,0.777587890625
3.0094542503356934,0.098388671875,0.0595703125,0.7734375
3.0148141384124756,0.101318359375,0.04833984375,0.780029296875
3.0201966762542725,0.09912109375,0.06298828125,0.774169921875
3.0260157585144043,0.099365234375,0.0615234375,0.77001953125
3.0314722061157227,0.09912109375,0.0576171875,0.775634765625
3.0368542671203613,0.099365234375,0.061279296875,0.7763671875
3.0422258377075195,0.100341796875,0.0595703125,0.772216796875
3.047619342803955,0.1025390625,0.061767578125,0.76904296875
3.052985668182373,0.098876953125,0.06103515625,0.777587890625
3.058382272720337,0.102294921875,0.06005859375,0.7744140625
3.06374192237854,0.101806640625,0.062255859375,0.77783203125
3.069132089614868,0.102294921875,0.05908203125,0.771728515625
3.074502468109131,0.09912109375,0.06005859375,0.775146484375
3.07987642288208,0.09912109375,0.05908203125,0.790283203125
3.085235595703125,0.095703125,0.0625,0.7724609375
3.0905961990356445,0.096923828125,0.0615234375,0.772216796875
3.0959579944610596,0.098388671875,0.0654296875,0.774169921875
3.101317882537842,0.100341796875,0.061279296875,0.76806640625
3.1066834926605225,0.10107421875,0.059814453125,0.770751953125
3.112109422683716,0.09716796875,0.059814453125,0.77490234375
3.1174705028533936,0.0966796875,0.06005859375,0.767822265625
3.122889518737793,0.100830078125,0.063232421875,0.771484375
3.1284639835357666,0.09619140625,0.057861328125,0.772216796875
3.134187698364258,0.09912109375,0.059326171875,0.767333984375
3.1395461559295654,0.101318359375,0.060546875,0.774658203125
3.1449081897735596,0.100341796875,0.060302734375,0.769287109375
3.150303602218628,0.097900390625,0.061279296875,0.7705078125
3.155668258666992,0.10205078125,0.06103515625,0.77197265625
3.1610708236694336,0.096923828125,0.060546875,0.7724609375
3.1664299964904785,0.099365234375,0.060546875,0.77392578125
3.1717894077301025,0.096435546875,0.047119140625,0.77392578125
3.1771624088287354,0.098388671875,0.0595703125,0.777099609375
3.182518243789673,0.09912109375,0.064208984375,0.778076171875
3.1878764629364014,0.097900390625,0.0595703125,0.77392578125
3.19327712059021,0.101806640625,0.062744140625,0.77294921875
3.1986355781555176,0.0966796875,0.059814453125,0.774169921875
3.2039921283721924,0.097412109375,0.0615234375,0.775146484375
3.209343910217285,0.101318359375,0.06103515625,0.7783203125
3.214789867401123,0.09765625,0.046875,0.77490234375
3.220170021057129,0.09765625,0.06298828125,0.76953125
3.225900411605835,0.100341796875,0.075927734375,0.7783203125
3.2312612533569336,0.099365234375,0.05908203125,0.7744140625
3.2366061210632324,0.100341796875,0.060546875,0.774169921875
3.2419631481170654,0.100341796875,0.060791015625,0.771240234375
3.2473175525665283,0.0966796875,0.06396484375,0.77392578125
3.2526724338531494,0.096923828125,0.0478515625,0.77197265625
3.2580204010009766,0.095947265625,0.058349609375,0.7646484375
3.2633726596832275,0.09814453125,0.06396484375,0.77294921875
3.2687294483184814,0.1005859375,0.056884765625,0.77392578125
3.2741081714630127,0.097900390625,0.060546875,0.77783203125
3.279465913772583,0.09716796875,0.0771484375,0.7783203125
3.2848219871520996,0.101806640625,0.059814453125,0.779052734375
3.290180206298828,0.099609375,0.0595703125,0.776611328125
3.2957699298858643,0.1025390625,0.05859375,0.76708984375
3.3011443614959717,0.102783203125,0.062744140625,0.775634765625
3.306500196456909,0.099853515625,0.05859375,0.777587890625
3.3118557929992676,0.099853515625,0.064697265625,0.77392578125
3.317204713821411,0.095703125,0.05859375,0.7802734375
3.3226451873779297,0.100830078125,0.058349609375,0.775146484375
3.3286516666412354,0.095947265625,0.058349609375,0.780517578125
3.3340518474578857,0.09912109375,0.058837890625,0.7724609375
3.33949875831604,0.09716796875,0.048095703125,0.7744140625
3.344862937927246,0.0986328125,0.060302734375,0.7734375
3.350328207015991,0.0966796875,0.060791015625,0.777099609375
3.3560633659362793,0.095947265625,0.061767578125,0.775634765625
3.3614261150360107,0.100341796875,0.056640625,0.77392578125
3.366863489151001,0.1005859375,0.059814453125,0.773681640625
3.3724472522735596,0.094970703125,0.06005859375,0.766845703125
3.377800703048706,0.095947265625,0.05810546875,0.781005859375
3.3831570148468018,0.0986328125,0.060791015625,0.767822265625
3.388509511947632,0.10009765625,0.0771484375,0.769287109375
3.394071340560913,0.1015625,0.064453125,0.7724609375
3.39943528175354,0.098388671875,0.06201171875,0.77099609375
3.404803514480591,0.09814453125,0.0615234375,0.778076171875
3.4102296829223633,0.10205078125,0.061279296875,0.77490234375
3.415971040725708,0.103271484375,0.06201171875,0.77392578125
3.421710252761841,0.09619140625,0.0771484375,0.771728515625
3.427452802658081,0.100341796875,0.05859375,0.76806640625
3.4330646991729736,0.097412109375,0.0634765625,0.772705078125
3.438572406768799,0.100341796875,0.058837890625,0.771484375
3.4441630840301514,0.10009765625,0.060302734375,0.766845703125
3.4496679306030273,0.098876953125,0.06201171875,0.77392578125
3.455157518386841,0.09716796875,0.060302734375,0.7724609375
3.4606528282165527,0.09912109375,0.0615234375,0.775390625
3.4661436080932617,0.10009765625,0.05810546875,0.773193359375
3.4716265201568604,0.09912109375,0.056884765625,0.7705078125
3.4771270751953125,0.09814453125,0.057861328125,0.769775390625
3.482630729675293,0.099365234375,0.059814453125,0.768310546875
3.488164186477661,0.0986328125,0.059814453125,0.781005859375
3.493685483932495,0.096435546875,0.060546875,0.765625
3.499173879623413,0.096435546875,0.059326171875,0.773681640625
3.5046613216400146,0.099853515625,0.060546875,0.771240234375
3.510145664215088,0.09814453125,0.046875,0.778076171875
3.515636920928955,0.099853515625,0.060791015625,0.7685546875
3.521186113357544,0.1025390625,0.059814453125,0.7783203125
3.526899814605713,0.096435546875,0.0576171875,0.775146484375
3.532397985458374,0.09521484375,0.057861328125,0.76953125
3.5380260944366455,0.099609375,0.058349609375,0.771728515625
3.544048547744751,0.09912109375,0.056884765625,0.77197265625
3.550049066543579,0.097900390625,0.063232421875,0.7763671875
3.556049346923828,0.100830078125,0.0595703125,0.774658203125
3.561995506286621,0.098876953125,0.05859375,0.776123046875
3.5680058002471924,0.099609375,0.0615234375,0.7763671875
3.573944568634033,0.1005859375,0.058349609375,0.773193359375
3.5798845291137695,0.1005859375,0.059814453125,0.772705078125
3.585840940475464,0.103271484375,0.060791015625,0.767822265625
3.5918076038360596,0.096923828125,0.05859375,0.77685546875
3.597820997238159,0.1015625,0.06103515625,0.77392578125
3.603768825531006,0.096435546875,0.06201171875,0.7724609375
3.609712839126587,0.09814453125,0.0595703125,0.775390625
3.6156814098358154,0.10205078125,0.060302734375,0.77197265625
3.621832847595215,0.100830078125,0.063232421875,0.77880859375
3.628053665161133,0.10107421875,0.058837890625,0.772705078125
3.6342527866363525,0.09765625,0.048095703125,0.7763671875
3.640110969543457,0.097412109375,0.057861328125,0.775146484375
3.6456480026245117,0.100830078125,0.056396484375,0.77392578125
3.651142120361328,0.10009765625,0.060302734375,0.77197265625
3.656635284423828,0.1005859375,0.058837890625,0.7744140625
3.6621451377868652,0.096435546875,0.076171875,0.776611328125
3.6676487922668457,0.092529296875,0.058349609375,0.774658203125
3.673139810562134,0.094482421875,0.047607421875,0.770751953125
3.678614377975464,0.095458984375,0.06103515625,0.7734375
3.6841094493865967,0.099365234375,0.075927734375,0.78955078125
3.6896471977233887,0.099609375,0.05908203125,0.77099609375
3.6951611042022705,0.097900390625,0.059326171875,0.770263671875
3.700655221939087,0.0986328125,0.0634765625,0.773193359375
3.706150770187378,0.101318359375,0.049072265625,0.774169921875
3.7116382122039795,0.09912109375,0.0595703125,0.7734375
3.71712327003479,0.099365234375,0.058349609375,0.780517578125
3.7228524684906006,0.09814453125,0.046875,0.77880859375
3.728602647781372,0.09912109375,0.060791015625,0.775390625
3.7340946197509766,0.0986328125,0.047119140625,0.77734375
3.739597797393799,0.099609375,0.060546875,0.76953125
3.745086908340454,0.100341796875,0.05908203125,0.77587890625
3.750580072402954,0.09765625,0.058837890625,0.780029296875
3.756068229675293,0.095458984375,0.056640625,0.77685546875
3.7616026401519775,0.10205078125,0.061279296875,0.77392578125
3.7670912742614746,0.1005859375,0.060791015625,0.771240234375
3.772601842880249,0.098388671875,0.05908203125,0.77685546875
3.7780916690826416,0.1005859375,0.0576171875,0.772705078125
3.78360915184021,0.1015625,0.05712890625,0.76953125
3.789088487625122,0.1005859375,0.06103515625,0.772705078125
3.7945706844329834,0.09912109375,0.05859375,0.77734375
3.800086498260498,0.09814453125,0.06005859375,0.777587890625
3.805567979812622,0.102783203125,0.060546875,0.776611328125
3.811051368713379,0.096923828125,0.058837890625,0.7783203125
3.816535234451294,0.099365234375,0.06005859375,0.781494140625
3.8221335411071777,0.099365234375,0.061279296875,0.7734375
3.827853202819824,0.099853515625,0.064453125,0.777099609375
3.8333494663238525,0.0986328125,0.06103515625,0.77783203125
3.838848352432251,0.095947265625,0.059814453125,0.777587890625
3.8443360328674316,0.09716796875,0.05859375,0.775146484375
3.8498430252075195,0.10302734375,0.05615234375,0.770751953125
3.8553357124328613,0.096923828125,0.055419921875,0.7822265625
3.8608171939849854,0.099853515625,0.059814453125,0.767578125
3.8663012981414795,0.09521484375,0.059814453125,0.77294921875
3.8717775344848633,0.09765625,0.060302734375,0.7724609375
3.8772635459899902,0.0986328125,0.059326171875,0.7734375
3.882800579071045,0.1015625,0.059814453125,0.775634765625
3.8882811069488525,0.100341796875,0.058349609375,0.77685546875
3.893775463104248,0.0986328125,0.076416015625,0.765869140625
3.8992552757263184,0.097412109375,0.06103515625,0.774169921875
3.9047398567199707,0.099853515625,0.058837890625,0.77197265625
3.910226345062256,0.095703125,0.05810546875,0.7724609375
3.915715217590332,0.096435546875,0.061279296875,0.76953125
3.921231985092163,0.09375,0.0537109375,0.7734375
3.9269323348999023,0.103271484375,0.059326171875,0.77490234375
3.932424306869507,0.0986328125,0.047119140625,0.774658203125
3.9379191398620605,0.09814453125,0.0615234375,0.771484375
3.943404197692871,0.098388671875,0.05810546875,0.775146484375
3.9488918781280518,0.09765625,0.06103515625,0.769287109375
3.954383373260498,0.09619140625,0.059326171875,0.776123046875
3.959871530532837,0.101806640625,0.05712890625,0.77392578125
3.965359687805176,0.101318359375,0.06298828125,0.766357421875
3.9708802700042725,0.09765625,0.0595703125,0.77490234375
3.9763638973236084,0.096923828125,0.059326171875,0.772216796875
3.981844186782837,0.09912109375,0.057373046875,0.7744140625
3.9873664379119873,0.1025390625,0.054931640625,0.772216796875
3.9928488731384277,0.100341796875,0.058349609375,0.7666015625
3.998352289199829,0.098388671875,0.059326171875,0.7666015625
4.00386905670166,0.097412109375,0.06005859375,0.7724609375
4.009352445602417,0.097900390625,0.060791015625,0.771728515625
4.014822483062744,0.09521484375,0.0595703125,0.77587890625
4.020322322845459,0.097412109375,0.059326171875,0.772705078125
4.026044130325317,0.0986328125,0.05810546875,0.77490234375
4.031568765640259,0.10107421875,0.05859375,0.771240234375
4.0370869636535645,0.101806640625,0.059326171875,0.783447265625
4.042584180831909,0.099853515625,0.063232421875,0.779052734375
4.048062801361084,0.096923828125,0.059814453125,0.78173828125
4.053558111190796,0.101806640625,0.059814453125,0.778076171875
4.059035301208496,0.098388671875,0.06201171875,0.775634765625
4.064504384994507,0.093017578125,0.0615234375,0.773193359375
4.070030450820923,0.09716796875,0.06103515625,0.779052734375
4.075511932373047,0.1005859375,0.05615234375,0.7724609375
4.080989360809326,0.0986328125,0.0576171875,0.779296875
4.086474180221558,0.09619140625,0.060791015625,0.77099609375
4.091953992843628,0.10107421875,0.0595703125,0.767333984375
4.097431182861328,0.09765625,0.061767578125,0.769287109375
4.102919101715088,0.100341796875,0.059326171875,0.769775390625
4.108409643173218,0.096923828125,0.061767578125,0.76953125
4.113897800445557,0.09814453125,0.06201171875,0.775634765625
4.11942458152771,0.09814453125,0.07373046875,0.773681640625
4.12510347366333,0.0966796875,0.05908203125,0.77490234375
4.130800008773804,0.100341796875,0.06103515625,0.774658203125
4.136289834976196,0.098388671875,0.05615234375,0.774658203125
4.141771554946899,0.097900390625,0.060302734375,0.771484375
4.147258043289185,0.099609375,0.074951171875,0.775634765625
4.1527862548828125,0.098388671875,0.059814453125,0.781494140625
4.158270359039307,0.095703125,0.05908203125,0.775634765625
4.1637561321258545,0.098388671875,0.06005859375,0.773681640625
