Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
2.606482744216919,0.091796875,0.056396484375,0.78125
2.611832857131958,0.09765625,0.057373046875,0.770751953125
2.6171798706054688,0.09765625,0.06103515625,0.77197265625
2.622532844543457,0.09716796875,0.060302734375,0.775146484375
2.6278929710388184,0.093994140625,0.061279296875,0.777587890625
2.633251905441284,0.097900390625,0.0595703125,0.77783203125
2.638593912124634,0.09521484375,0.06005859375,0.77294921875
2.643947124481201,0.092041015625,0.060302734375,0.77294921875
2.649303436279297,0.078857421875,0.059326171875,0.777587890625
2.654656171798706,0.09619140625,0.059326171875,0.7734375
2.6599984169006348,0.0947265625,0.059326171875,0.767578125
2.665353775024414,0.096923828125,0.061767578125,0.777587890625
2.6707165241241455,0.09716796875,0.059326171875,0.767333984375
2.676478862762451,0.095703125,0.06396484375,0.7744140625
2.682140588760376,0.09814453125,0.063720703125,0.77392578125
2.687488317489624,0.09619140625,0.05908203125,0.76953125
2.6928391456604004,0.096435546875,0.064208984375,0.7734375
2.6981797218322754,0.0986328125,0.06005859375,0.7783203125
2.7035346031188965,0.093505859375,0.058349609375,0.775634765625
2.7088875770568848,0.09521484375,0.05712890625,0.775634765625
2.7142410278320312,0.097900390625,0.0576171875,0.777099609375
2.719581365585327,0.098876953125,0.061767578125,0.77880859375
2.7249410152435303,0.09375,0.0595703125,0.7685546875
2.730278730392456,0.095703125,0.060302734375,0.767822265625
2.7356274127960205,0.094970703125,0.05859375,0.775634765625
2.7410144805908203,0.098388671875,0.05859375,0.774169921875
2.7463889122009277,0.095703125,0.0595703125,0.77099609375
2.7517940998077393,0.096923828125,0.05810546875,0.774658203125
2.757183313369751,0.079345703125,0.076904296875,0.771728515625
2.762549877166748,0.09716796875,0.0478515625,0.7958984375
2.767906427383423,0.099609375,0.056396484375,0.771240234375
2.7733404636383057,0.0947265625,0.06005859375,0.7744140625
2.779005765914917,0.095458984375,0.059326171875,0.775634765625
2.7843642234802246,0.099609375,0.074462890625,0.792724609375
2.78971266746521,0.093017578125,0.061767578125,0.76904296875
2.7950730323791504,0.094482421875,0.062255859375,0.7783203125
2.800412893295288,0.0966796875,0.0595703125,0.76953125
2.8057682514190674,0.09375,0.0634765625,0.77197265625
2.8111183643341064,0.09765625,0.0576171875,0.775146484375
2.8164682388305664,0.094482421875,0.0654296875,0.772705078125
2.821814775466919,0.09814453125,0.05810546875,0.775146484375
2.8271677494049072,0.096435546875,0.061279296875,0.776611328125
2.8325259685516357,0.09912109375,0.060791015625,0.7783203125
2.8378677368164062,0.099853515625,0.06103515625,0.771484375
2.8432202339172363,0.094970703125,0.0751953125,0.773193359375
2.848572015762329,0.096923828125,0.06005859375,0.77197265625
2.8539183139801025,0.080322265625,0.06005859375,0.779052734375
2.8593461513519287,0.100341796875,0.060791015625,0.773193359375
2.864703893661499,0.09716796875,0.062744140625,0.777099609375
2.870068073272705,0.094970703125,0.060302734375,0.77587890625
2.875641345977783,0.096435546875,0.059326171875,0.772216796875
2.8812575340270996,0.096923828125,0.06103515625,0.76904296875
2.886610507965088,0.093017578125,0.05810546875,0.771484375
2.891968250274658,0.095458984375,0.05712890625,0.77978515625
2.8973217010498047,0.099853515625,0.059326171875,0.77880859375
2.902663469314575,0.093017578125,0.062255859375,0.779541015625
2.9080276489257812,0.09765625,0.060302734375,0.770751953125
2.913383960723877,0.094482421875,0.06298828125,0.7802734375
2.918729305267334,0.096435546875,0.05810546875,0.774169921875
2.924067258834839,0.079345703125,0.060302734375,0.777587890625
2.929427146911621,0.094970703125,0.061279296875,0.769775390625
2.9347784519195557,0.09716796875,0.059326171875,0.78173828125
2.940131187438965,0.09716796875,0.0595703125,0.77880859375
2.9455223083496094,0.09814453125,0.05810546875,0.775146484375
2.950900077819824,0.099365234375,0.059814453125,0.779052734375
2.9562549591064453,0.095458984375,0.063720703125,0.77294921875
2.961618661880493,0.093994140625,0.060791015625,0.7705078125
2.967074155807495,0.096923828125,0.057861328125,0.771728515625
2.972553253173828,0.098876953125,0.0546875,0.775634765625
2.978314161300659,0.095703125,0.059814453125,0.778076171875
2.9836645126342773,0.096435546875,0.058837890625,0.778564453125
2.9890215396881104,0.093994140625,0.058837890625,0.773193359375
2.994384527206421,0.0947265625,0.059814453125,0.775390625
2.999734878540039,0.094970703125,0.0595703125,0.772705078125
3.0050933361053467,0.098388671875,0.0615234375,0.7734375
3.0104453563690186,0.09521484375,0.05859375,0.783203125
3.015791416168213,0.096923828125,0.060791015625,0.777099609375
3.0211477279663086,0.095458984375,0.060791015625,0.773193359375
3.026498317718506,0.10009765625,0.059814453125,0.779052734375
3.031848192214966,0.098388671875,0.057861328125,0.771728515625
3.0372049808502197,0.097412109375,0.059814453125,0.771484375
3.042581081390381,0.097412109375,0.059326171875,0.7705078125
3.0479373931884766,0.09716796875,0.060791015625,0.7724609375
3.05336856842041,0.09423828125,0.063232421875,0.776611328125
3.058717727661133,0.0966796875,0.06103515625,0.77734375
3.0640580654144287,0.096923828125,0.05810546875,0.775146484375
3.06941556930542,0.0927734375,0.059326171875,0.776123046875
3.075087547302246,0.092529296875,0.057861328125,0.771240234375
3.0806705951690674,0.10009765625,0.062255859375,0.773193359375
3.0860135555267334,0.094482421875,0.060791015625,0.795166015625
3.091372489929199,0.100341796875,0.05859375,0.771484375
3.09672212600708,0.098876953125,0.060546875,0.77001953125
3.102099895477295,0.09619140625,0.0634765625,0.770263671875
3.107454299926758,0.098388671875,0.05810546875,0.775390625
3.112804889678955,0.095947265625,0.05908203125,0.77197265625
3.118154525756836,0.096435546875,0.058349609375,0.779052734375
3.123572587966919,0.092529296875,0.05908203125,0.775634765625
3.1289279460906982,0.09716796875,0.077392578125,0.765869140625
3.1342639923095703,0.09619140625,0.059326171875,0.775146484375
3.139615535736084,0.098876953125,0.0576171875,0.773193359375
3.144960641860962,0.097412109375,0.05859375,0.77294921875
3.1503427028656006,0.0966796875,0.056884765625,0.775634765625
3.155693769454956,0.095458984375,0.0595703125,0.77392578125
3.1610465049743652,0.095947265625,0.05908203125,0.771240234375
3.1663882732391357,0.099365234375,0.061279296875,0.771240234375
3.17183256149292,0.09912109375,0.0615234375,0.7705078125
3.177509307861328,0.094482421875,0.060791015625,0.77783203125
3.182964324951172,0.09814453125,0.059326171875,0.771728515625
3.1883158683776855,0.09375,0.056884765625,0.7783203125
3.1936755180358887,0.095947265625,0.0576171875,0.777587890625
3.199030637741089,0.09716796875,0.062255859375,0.773681640625
3.204375982284546,0.095458984375,0.05908203125,0.770263671875
3.2097291946411133,0.079833984375,0.060791015625,0.774169921875
3.215099573135376,0.09423828125,0.059814453125,0.778076171875
3.220444679260254,0.094970703125,0.057373046875,0.76953125
3.2257843017578125,0.094970703125,0.0576171875,0.78271484375
3.231135845184326,0.096923828125,0.061279296875,0.77587890625
3.236487865447998,0.09765625,0.0576171875,0.779052734375
3.2418487071990967,0.09619140625,0.060302734375,0.7734375
3.247195243835449,0.101318359375,0.056884765625,0.77392578125
3.2525484561920166,0.096435546875,0.059326171875,0.776611328125
3.2578961849212646,0.098388671875,0.06005859375,0.780029296875
3.2632477283477783,0.108154296875,0.059326171875,0.78076171875
3.268711805343628,0.078125,0.05908203125,0.773193359375
3.2745511531829834,0.094970703125,0.06005859375,0.76953125
3.280609369277954,0.0966796875,0.059326171875,0.778564453125
3.2863080501556396,0.0947265625,0.060791015625,0.778076171875
3.291910409927368,0.096435546875,0.061279296875,0.7734375
3.2974741458892822,0.097412109375,0.05810546875,0.777587890625
3.303039789199829,0.09619140625,0.056884765625,0.7724609375
3.3085954189300537,0.098876953125,0.05810546875,0.770263671875
3.3141932487487793,0.09716796875,0.05859375,0.77490234375
3.319762706756592,0.09521484375,0.055419921875,0.779052734375
3.3253371715545654,0.09814453125,0.058349609375,0.777587890625
3.330921173095703,0.096435546875,0.062255859375,0.779541015625
3.3365280628204346,0.096435546875,0.059814453125,0.774169921875
3.342148780822754,0.097412109375,0.06005859375,0.774169921875
3.3477165699005127,0.09375,0.060791015625,0.7763671875
3.353322982788086,0.096923828125,0.064453125,0.7724609375
3.3588857650756836,0.097900390625,0.061279296875,0.774169921875
3.364445924758911,0.097900390625,0.076171875,0.775634765625
3.3700573444366455,0.096435546875,0.05859375,0.78076171875
3.3758020401000977,0.095703125,0.060791015625,0.769287109375
3.381500005722046,0.09765625,0.0595703125,0.772216796875
3.3871169090270996,0.1005859375,0.057861328125,0.773193359375
3.3926379680633545,0.095703125,0.058349609375,0.777099609375
3.3981566429138184,0.093994140625,0.061767578125,0.773681640625
3.4036684036254883,0.096923828125,0.061767578125,0.772216796875
3.4091796875,0.097412109375,0.06103515625,0.7783203125
3.4147374629974365,0.098876953125,0.056884765625,0.769287109375
3.4202499389648438,0.099365234375,0.05810546875,0.773681640625
3.425767183303833,0.09619140625,0.059326171875,0.778076171875
3.4312801361083984,0.096435546875,0.065185546875,0.771240234375
3.436833381652832,0.09765625,0.05859375,0.7734375
3.4423611164093018,0.09765625,0.0615234375,0.770263671875
3.447883367538452,0.097412109375,0.059814453125,0.77685546875
3.453430652618408,0.097412109375,0.05908203125,0.771484375
3.4589462280273438,0.096923828125,0.057861328125,0.775634765625
3.464460849761963,0.079833984375,0.055908203125,0.76953125
3.4700987339019775,0.095458984375,0.057861328125,0.777099609375
3.4760212898254395,0.097900390625,0.062744140625,0.775146484375
3.482902765274048,0.096923828125,0.0625,0.77392578125
3.488525152206421,0.09716796875,0.0595703125,0.77099609375
3.4940528869628906,0.094970703125,0.060302734375,0.773193359375
3.499605178833008,0.095947265625,0.062744140625,0.7783203125
3.5051398277282715,0.095703125,0.058349609375,0.768310546875
3.51064395904541,0.0966796875,0.061767578125,0.777099609375
3.51615309715271,0.108154296875,0.059326171875,0.771240234375
3.5216822624206543,0.09326171875,0.064208984375,0.772705078125
3.527209997177124,0.095458984375,0.058837890625,0.773681640625
3.532726526260376,0.09765625,0.0625,0.774169921875
3.538238525390625,0.095947265625,0.056640625,0.77880859375
3.543741226196289,0.094970703125,0.058349609375,0.767822265625
3.5492591857910156,0.09423828125,0.047119140625,0.77392578125
3.554814100265503,0.093994140625,0.058837890625,0.775634765625
3.560314893722534,0.0966796875,0.057373046875,0.7724609375
3.565873146057129,0.0947265625,0.059326171875,0.7783203125
3.571471691131592,0.096923828125,0.05908203125,0.7734375
3.5779049396514893,0.106689453125,0.0751953125,0.777099609375
3.5835230350494385,0.09423828125,0.061279296875,0.77783203125
3.5890705585479736,0.096923828125,0.0634765625,0.776611328125
3.5946037769317627,0.0986328125,0.060791015625,0.77392578125
3.6001501083374023,0.09423828125,0.059814453125,0.773681640625
3.6056649684906006,0.09814453125,0.060546875,0.775146484375
3.611264944076538,0.100830078125,0.059814453125,0.771728515625
3.6167917251586914,0.0986328125,0.059814453125,0.7724609375
3.62235951423645,0.099609375,0.057861328125,0.77783203125
3.6279327869415283,0.09619140625,0.058837890625,0.778076171875
3.6334471702575684,0.092529296875,0.058349609375,0.77490234375
3.6389670372009277,0.095458984375,0.061767578125,0.775390625
3.6444878578186035,0.09912109375,0.060791015625,0.773681640625
3.6500091552734375,0.09765625,0.05859375,0.774169921875
3.6555333137512207,0.1015625,0.057861328125,0.775634765625
3.661086082458496,0.09619140625,0.05908203125,0.777099609375
3.666721820831299,0.09375,0.060302734375,0.782958984375
3.6723763942718506,0.09765625,0.061279296875,0.770751953125
3.6782827377319336,0.0947265625,0.05908203125,0.775390625
3.6836609840393066,0.09765625,0.060791015625,0.776611328125
3.6890392303466797,0.094482421875,0.076416015625,0.774169921875
3.6944167613983154,0.09375,0.0625,0.768798828125
3.6997711658477783,0.096435546875,0.062744140625,0.771240234375
3.7051234245300293,0.095458984375,0.060302734375,0.773681640625
3.71052622795105,0.093505859375,0.0625,0.771728515625
3.7158732414245605,0.094482421875,0.0615234375,0.77099609375
3.7212209701538086,0.096923828125,0.063720703125,0.77490234375
3.726574420928955,0.097412109375,0.0576171875,0.771484375
3.7319324016571045,0.09521484375,0.077880859375,0.776611328125
3.7372801303863525,0.09765625,0.05859375,0.7763671875
3.7426350116729736,0.07958984375,0.05908203125,0.777587890625
3.747981071472168,0.096923828125,0.059326171875,0.778076171875
3.753384590148926,0.095703125,0.057373046875,0.7734375
3.758741855621338,0.107177734375,0.058837890625,0.77294921875
3.764098882675171,0.09423828125,0.0615234375,0.77685546875
3.769514799118042,0.097412109375,0.061279296875,0.772216796875
3.7756853103637695,0.096435546875,0.06005859375,0.77392578125
3.781240940093994,0.095458984375,0.0625,0.7783203125
3.786590337753296,0.09765625,0.05615234375,0.775634765625
3.79195499420166,0.09716796875,0.059814453125,0.776611328125
3.797299385070801,0.0986328125,0.06005859375,0.770751953125
3.8026540279388428,0.095703125,0.047119140625,0.772705078125
3.8080053329467773,0.09912109375,0.060791015625,0.765869140625
3.813378095626831,0.095703125,0.06298828125,0.781005859375
3.8187317848205566,0.09716796875,0.0595703125,0.767578125
3.8240854740142822,0.09423828125,0.06005859375,0.77587890625
3.8294358253479004,0.094482421875,0.060302734375,0.77587890625
3.8348262310028076,0.097900390625,0.057373046875,0.773681640625
3.840188503265381,0.0966796875,0.055419921875,0.784912109375
3.845538377761841,0.1005859375,0.05859375,0.780029296875
3.8509361743927,0.097412109375,0.05517578125,0.767578125
3.856278896331787,0.097900390625,0.058349609375,0.774658203125
3.8616862297058105,0.09912109375,0.0576171875,0.767333984375
3.867035388946533,0.0986328125,0.057861328125,0.768310546875
3.8725626468658447,0.095703125,0.060791015625,0.77685546875
3.878418207168579,0.09912109375,0.0625,0.775390625
3.8838298320770264,0.096435546875,0.058837890625,0.77490234375
3.889171838760376,0.095703125,0.06005859375,0.76953125
3.894558906555176,0.096435546875,0.060302734375,0.776611328125
3.899906635284424,0.092041015625,0.05908203125,0.772216796875
3.9052395820617676,0.09228515625,0.061279296875,0.77734375
3.910576581954956,0.0966796875,0.060791015625,0.777099609375
3.915980339050293,0.096923828125,0.059326171875,0.772216796875
3.921360492706299,0.09765625,0.06298828125,0.772216796875
3.926692247390747,0.095703125,0.058837890625,0.773681640625
3.932034730911255,0.094970703125,0.057861328125,0.773681640625
3.9373691082000732,0.0947265625,0.062255859375,0.77294921875
3.9427080154418945,0.094970703125,0.059326171875,0.77587890625
3.9480478763580322,0.09423828125,0.059814453125,0.77490234375
3.9533939361572266,0.095947265625,0.060791015625,0.780029296875
3.9587252140045166,0.0966796875,0.059326171875,0.76953125
3.96406626701355,0.095947265625,0.060302734375,0.780029296875
3.969426155090332,0.094482421875,0.05615234375,0.770263671875
3.975802421569824,0.09814453125,0.059814453125,0.771240234375
3.981356143951416,0.09912109375,0.058837890625,0.7685546875
3.9867281913757324,0.096923828125,0.062255859375,0.773193359375
3.9921019077301025,0.095458984375,0.058349609375,0.7763671875
3.997485399246216,0.10791015625,0.05908203125,0.771728515625
4.002838850021362,0.10009765625,0.05859375,0.77001953125
4.008196115493774,0.078857421875,0.058837890625,0.771484375
4.013558387756348,0.0966796875,0.05517578125,0.779541015625
4.018902778625488,0.098388671875,0.062744140625,0.774169921875
4.0242578983306885,0.0966796875,0.04736328125,0.77490234375
4.029608726501465,0.0966796875,0.0576171875,0.775390625
4.034965515136719,0.0966796875,0.060546875,0.76708984375
4.040313959121704,0.100830078125,0.060546875,0.775146484375
4.045670509338379,0.097900390625,0.0625,0.76611328125
4.051025152206421,0.0986328125,0.06103515625,0.77294921875
4.056385040283203,0.092529296875,0.063232421875,0.776123046875
