Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
2.690613269805908,0.100341796875,0.07763671875,0.776123046875
2.696310520172119,0.098876953125,0.061279296875,0.780029296875
2.7019851207733154,0.099609375,0.06298828125,0.778564453125
2.7077858448028564,0.1025390625,0.061767578125,0.77001953125
2.714168071746826,0.09814453125,0.064208984375,0.767333984375
2.719542980194092,0.10107421875,0.060546875,0.77294921875
2.724907636642456,0.097900390625,0.067138671875,0.7705078125
2.7305052280426025,0.09619140625,0.062744140625,0.77197265625
2.736708402633667,0.096923828125,0.061767578125,0.7705078125
2.7420718669891357,0.09765625,0.062255859375,0.777587890625
2.747422695159912,0.100341796875,0.059326171875,0.76611328125
2.7527759075164795,0.098388671875,0.062744140625,0.770751953125
2.7581162452697754,0.098388671875,0.077880859375,0.76708984375
2.7634527683258057,0.1005859375,0.0615234375,0.77294921875
2.768794536590576,0.098388671875,0.064453125,0.771240234375
2.774115562438965,0.10009765625,0.06005859375,0.775634765625
2.779463529586792,0.099365234375,0.064208984375,0.77392578125
2.7848029136657715,0.0966796875,0.060302734375,0.77294921875
2.7901382446289062,0.09814453125,0.049560546875,0.76806640625
2.795466899871826,0.10205078125,0.06201171875,0.76611328125
2.800804376602173,0.0986328125,0.0634765625,0.772216796875
2.8061375617980957,0.099609375,0.063232421875,0.775390625
2.811466693878174,0.09912109375,0.0625,0.775634765625
2.8167898654937744,0.099853515625,0.061767578125,0.7734375
2.8223490715026855,0.098876953125,0.049560546875,0.7763671875
2.8278636932373047,0.098388671875,0.060302734375,0.77099609375
2.833958148956299,0.098388671875,0.0478515625,0.77783203125
2.839634418487549,0.0966796875,0.06005859375,0.777099609375
2.845168113708496,0.099853515625,0.06396484375,0.767578125
2.850656032562256,0.09814453125,0.062255859375,0.77197265625
2.8561513423919678,0.099609375,0.059814453125,0.77490234375
2.8616230487823486,0.096923828125,0.061279296875,0.775390625
2.8670880794525146,0.097900390625,0.06396484375,0.7685546875
2.8725547790527344,0.099609375,0.063720703125,0.775634765625
2.8780369758605957,0.10009765625,0.065185546875,0.769287109375
2.8835437297821045,0.098388671875,0.064208984375,0.77490234375
2.8890604972839355,0.09716796875,0.060302734375,0.769775390625
2.8946123123168945,0.097412109375,0.063232421875,0.77490234375
2.9000988006591797,0.1015625,0.06298828125,0.776123046875
2.905569553375244,0.099365234375,0.060791015625,0.771240234375
2.9110329151153564,0.10107421875,0.0595703125,0.775146484375
2.916506052017212,0.098388671875,0.0634765625,0.775390625
2.9220197200775146,0.099365234375,0.0625,0.780517578125
2.927487850189209,0.097900390625,0.061279296875,0.769775390625
2.9332354068756104,0.095703125,0.0625,0.769287109375
2.9389808177948,0.098388671875,0.062255859375,0.776611328125
2.9444820880889893,0.100341796875,0.059814453125,0.767578125
2.949965476989746,0.098876953125,0.049072265625,0.768310546875
2.9555065631866455,0.099609375,0.062744140625,0.771240234375
2.9609909057617188,0.098876953125,0.07568359375,0.770751953125
2.966500759124756,0.09716796875,0.062255859375,0.76708984375
2.971982479095459,0.098388671875,0.048828125,0.77978515625
2.9774887561798096,0.099853515625,0.057861328125,0.7763671875
2.982959508895874,0.1005859375,0.060791015625,0.770751953125
2.9884326457977295,0.095947265625,0.065185546875,0.7724609375
2.993903160095215,0.09716796875,0.061767578125,0.7783203125
2.999377965927124,0.100830078125,0.063232421875,0.77294921875
3.0048468112945557,0.099609375,0.062255859375,0.77392578125
3.0103182792663574,0.100341796875,0.062255859375,0.780029296875
3.0157880783081055,0.1015625,0.077392578125,0.7568359375
3.0213146209716797,0.09912109375,0.06005859375,0.769287109375
3.0267910957336426,0.098388671875,0.076416015625,0.769287109375
3.032625436782837,0.0986328125,0.0615234375,0.7763671875
3.0383546352386475,0.0986328125,0.060302734375,0.77001953125
3.043984889984131,0.09423828125,0.06298828125,0.77001953125
3.0494956970214844,0.0986328125,0.060302734375,0.7705078125
3.0550119876861572,0.096923828125,0.064697265625,0.772216796875
3.0605266094207764,0.09765625,0.060791015625,0.77783203125
3.0659894943237305,0.096435546875,0.0615234375,0.7705078125
3.071453094482422,0.097900390625,0.060791015625,0.7724609375
3.0769543647766113,0.100341796875,0.047119140625,0.769775390625
3.082420587539673,0.10302734375,0.05859375,0.78076171875
3.0878822803497314,0.09521484375,0.06005859375,0.7734375
3.0933632850646973,0.095947265625,0.059326171875,0.771240234375
3.098843574523926,0.094970703125,0.07763671875,0.774658203125
3.1044528484344482,0.09619140625,0.062255859375,0.77490234375
3.1099321842193604,0.09912109375,0.059326171875,0.780517578125
3.115405797958374,0.099609375,0.064697265625,0.7734375
3.1208934783935547,0.099609375,0.07763671875,0.770751953125
3.126556634902954,0.09619140625,0.062255859375,0.768798828125
3.1323156356811523,0.09375,0.0615234375,0.771728515625
3.138077735900879,0.099609375,0.06640625,0.772216796875
3.1436173915863037,0.098388671875,0.06005859375,0.7705078125
3.1491007804870605,0.10009765625,0.0625,0.777099609375
3.1546146869659424,0.098876953125,0.047607421875,0.774658203125
3.160094976425171,0.09912109375,0.061279296875,0.77392578125
3.1655566692352295,0.099365234375,0.06640625,0.774169921875
3.1710269451141357,0.095947265625,0.065185546875,0.77685546875
3.1764934062957764,0.09765625,0.047607421875,0.76904296875
3.1819589138031006,0.099365234375,0.0625,0.7685546875
3.1874349117279053,0.09716796875,0.06201171875,0.77197265625
3.1929023265838623,0.099365234375,0.06005859375,0.77490234375
3.1983907222747803,0.09619140625,0.061767578125,0.773193359375
3.203857421875,0.09765625,0.062744140625,0.771484375
3.209320068359375,0.100830078125,0.06494140625,0.770751953125
3.214785575866699,0.098876953125,0.060791015625,0.77587890625
3.2203567028045654,0.098876953125,0.05908203125,0.773193359375
3.2258429527282715,0.10009765625,0.06103515625,0.775146484375
3.23166561126709,0.101806640625,0.06201171875,0.776123046875
3.2373406887054443,0.09912109375,0.060546875,0.7734375
3.242847204208374,0.1015625,0.059326171875,0.776123046875
3.248344659805298,0.094970703125,0.05810546875,0.778564453125
3.2538256645202637,0.098388671875,0.0634765625,0.771728515625
3.2593188285827637,0.094482421875,0.060791015625,0.7724609375
3.2647900581359863,0.1005859375,0.063232421875,0.7734375
3.2703020572662354,0.096923828125,0.063232421875,0.77734375
3.2758421897888184,0.098876953125,0.060302734375,0.77099609375
3.2813680171966553,0.097412109375,0.076904296875,0.7646484375
3.286832809448242,0.095947265625,0.06298828125,0.77783203125
3.2922849655151367,0.0810546875,0.06201171875,0.774658203125
3.297772169113159,0.099609375,0.05859375,0.7802734375
3.303276300430298,0.099609375,0.047119140625,0.764892578125
3.3087351322174072,0.098388671875,0.06201171875,0.76953125
3.3142077922821045,0.098876953125,0.063232421875,0.7666015625
3.3197476863861084,0.0966796875,0.060546875,0.77099609375
3.3252475261688232,0.0966796875,0.077880859375,0.77783203125
3.330911874771118,0.097900390625,0.0625,0.773193359375
3.3366167545318604,0.0947265625,0.062744140625,0.773193359375
3.3421897888183594,0.094970703125,0.063720703125,0.770751953125
3.3476598262786865,0.099609375,0.06005859375,0.7744140625
3.3531391620635986,0.097412109375,0.048095703125,0.776123046875
3.3586254119873047,0.09619140625,0.05908203125,0.752197265625
3.364088535308838,0.095947265625,0.060302734375,0.772216796875
3.369554042816162,0.101318359375,0.06103515625,0.772705078125
3.3750298023223877,0.10205078125,0.064453125,0.770263671875
3.3804948329925537,0.099365234375,0.063232421875,0.7685546875
3.3859670162200928,0.09912109375,0.065673828125,0.774658203125
3.3914387226104736,0.100341796875,0.060546875,0.771484375
3.3969292640686035,0.098876953125,0.06494140625,0.77294921875
3.4024665355682373,0.100341796875,0.06201171875,0.77685546875
3.40799617767334,0.09814453125,0.060302734375,0.771240234375
3.4134654998779297,0.098388671875,0.064697265625,0.7763671875
3.419057607650757,0.095458984375,0.058349609375,0.778564453125
3.42484712600708,0.096923828125,0.0634765625,0.7705078125
3.430712938308716,0.100830078125,0.061279296875,0.7705078125
3.4368057250976562,0.0966796875,0.06396484375,0.7705078125
3.4426496028900146,0.0966796875,0.061767578125,0.780517578125
3.4484128952026367,0.097900390625,0.066650390625,0.769775390625
3.454190492630005,0.09716796875,0.060302734375,0.776611328125
3.4599671363830566,0.096923828125,0.06103515625,0.773681640625
3.4657225608825684,0.10205078125,0.06005859375,0.77587890625
3.4714930057525635,0.0966796875,0.061279296875,0.751708984375
3.4772465229034424,0.09423828125,0.047119140625,0.7705078125
3.483006477355957,0.09765625,0.0625,0.775146484375
3.4887707233428955,0.09765625,0.0595703125,0.771728515625
3.4946134090423584,0.099853515625,0.062744140625,0.766357421875
3.500502109527588,0.09765625,0.07763671875,0.771240234375
3.5062694549560547,0.099853515625,0.05908203125,0.7724609375
3.5120224952697754,0.09619140625,0.064208984375,0.771728515625
3.5178065299987793,0.1015625,0.06103515625,0.771728515625
3.523491382598877,0.098388671875,0.0615234375,0.773193359375
3.5290842056274414,0.099853515625,0.062744140625,0.7734375
3.5353658199310303,0.097900390625,0.063232421875,0.773193359375
3.5408504009246826,0.098876953125,0.0615234375,0.776123046875
3.546401262283325,0.09765625,0.06494140625,0.7734375
3.551882028579712,0.09765625,0.048583984375,0.774169921875
3.5573577880859375,0.1005859375,0.061767578125,0.769775390625
3.562836170196533,0.099609375,0.059814453125,0.773681640625
3.5684897899627686,0.093505859375,0.064697265625,0.7626953125
3.5739803314208984,0.09521484375,0.04736328125,0.775634765625
3.579455852508545,0.097900390625,0.06005859375,0.772705078125
3.58506178855896,0.09765625,0.077880859375,0.771240234375
3.5905606746673584,0.09619140625,0.063232421875,0.77685546875
3.5960395336151123,0.0986328125,0.047119140625,0.775634765625
3.6015195846557617,0.099853515625,0.059814453125,0.771728515625
3.6069939136505127,0.09521484375,0.077880859375,0.77490234375
3.612459897994995,0.10009765625,0.06103515625,0.77197265625
3.617940902709961,0.095703125,0.058837890625,0.775146484375
3.623415946960449,0.099853515625,0.0654296875,0.776123046875
3.6289522647857666,0.09912109375,0.060302734375,0.77490234375
3.634794235229492,0.098876953125,0.060302734375,0.769775390625
3.640281915664673,0.09765625,0.06103515625,0.77294921875
3.6458163261413574,0.1005859375,0.062744140625,0.7705078125
3.6513023376464844,0.09912109375,0.061279296875,0.774658203125
3.6567771434783936,0.09423828125,0.06201171875,0.774658203125
3.66229248046875,0.09814453125,0.0625,0.765869140625
3.6677610874176025,0.100341796875,0.0625,0.773681640625
3.673231363296509,0.099609375,0.063232421875,0.7646484375
3.6787049770355225,0.099365234375,0.07666015625,0.769775390625
3.6841678619384766,0.099853515625,0.061767578125,0.77392578125
3.689643621444702,0.103515625,0.047119140625,0.777587890625
3.6951797008514404,0.09716796875,0.062255859375,0.77783203125
3.700648546218872,0.099365234375,0.04833984375,0.77392578125
3.70613694190979,0.09423828125,0.062744140625,0.77392578125
3.711611032485962,0.09716796875,0.06005859375,0.77001953125
3.717085838317871,0.099853515625,0.0634765625,0.775146484375
3.722602605819702,0.099609375,0.0625,0.7783203125
3.7282283306121826,0.099609375,0.067626953125,0.773193359375
3.734302043914795,0.097900390625,0.06103515625,0.78076171875
3.7398054599761963,0.1015625,0.076416015625,0.7734375
3.7453010082244873,0.097412109375,0.06396484375,0.77099609375
3.750772476196289,0.096923828125,0.06298828125,0.77685546875
3.756243944168091,0.0986328125,0.05908203125,0.76904296875
3.7617127895355225,0.09765625,0.061279296875,0.767822265625
3.7672691345214844,0.09912109375,0.061767578125,0.770751953125
3.7727627754211426,0.09912109375,0.0625,0.775390625
3.778231143951416,0.098876953125,0.0634765625,0.774658203125
3.7836954593658447,0.095947265625,0.076416015625,0.770263671875
3.7892050743103027,0.09912109375,0.05908203125,0.77880859375
3.79472017288208,0.1005859375,0.0654296875,0.77001953125
3.800205945968628,0.094482421875,0.062744140625,0.771728515625
3.8056838512420654,0.096923828125,0.066162109375,0.7724609375
3.8111510276794434,0.09814453125,0.0576171875,0.77783203125
3.816632032394409,0.09765625,0.057373046875,0.775634765625
3.822091817855835,0.097412109375,0.06201171875,0.765869140625
3.8275811672210693,0.097412109375,0.065673828125,0.776123046875
3.8332929611206055,0.097900390625,0.062744140625,0.77392578125
3.8390090465545654,0.09716796875,0.06005859375,0.773681640625
3.8445146083831787,0.100341796875,0.063232421875,0.774169921875
3.8499860763549805,0.10205078125,0.061767578125,0.775634765625
3.8554563522338867,0.100341796875,0.0771484375,0.76904296875
3.8609201908111572,0.09814453125,0.05810546875,0.774658203125
3.866455078125,0.10107421875,0.0771484375,0.769775390625
3.8719213008880615,0.097900390625,0.065185546875,0.7724609375
3.8774263858795166,0.098876953125,0.056884765625,0.763427734375
3.8829023838043213,0.09619140625,0.064208984375,0.775146484375
3.8883800506591797,0.098388671875,0.06396484375,0.7724609375
3.893866777420044,0.09814453125,0.060791015625,0.77099609375
3.899339437484741,0.10009765625,0.06005859375,0.776123046875
3.9048078060150146,0.0966796875,0.06298828125,0.771240234375
3.9103786945343018,0.09619140625,0.060302734375,0.77685546875
3.9158542156219482,0.098876953125,0.0634765625,0.7734375
3.921323776245117,0.100341796875,0.046875,0.7744140625
3.926790714263916,0.0986328125,0.05859375,0.77099609375
3.932497501373291,0.097900390625,0.06103515625,0.776123046875
3.9381611347198486,0.098388671875,0.0654296875,0.772216796875
3.943669557571411,0.09814453125,0.064453125,0.7734375
3.9492244720458984,0.100341796875,0.060791015625,0.772705078125
3.954852342605591,0.10107421875,0.06005859375,0.77587890625
3.9603383541107178,0.09814453125,0.064453125,0.779052734375
3.965860366821289,0.099853515625,0.06298828125,0.76513671875
3.9714231491088867,0.1025390625,0.077392578125,0.77734375
3.9768972396850586,0.099609375,0.060546875,0.772216796875
3.982365131378174,0.0966796875,0.060791015625,0.77099609375
3.9878532886505127,0.09814453125,0.061767578125,0.76708984375
3.993337392807007,0.099365234375,0.060546875,0.780517578125
3.9988787174224854,0.099365234375,0.06494140625,0.774658203125
4.004348278045654,0.096435546875,0.048828125,0.771240234375
4.009890794754028,0.1005859375,0.061767578125,0.766845703125
4.015371561050415,0.097900390625,0.0478515625,0.77099609375
4.020861864089966,0.100341796875,0.06103515625,0.77099609375
4.026628255844116,0.100830078125,0.06201171875,0.776611328125
4.032272577285767,0.09814453125,0.06103515625,0.76953125
4.038018226623535,0.098388671875,0.06298828125,0.7685546875
4.043563604354858,0.097900390625,0.059814453125,0.778564453125
4.049176931381226,0.09619140625,0.063720703125,0.77197265625
4.054713487625122,0.094482421875,0.063232421875,0.7744140625
4.0601866245269775,0.096923828125,0.06005859375,0.777587890625
4.06565260887146,0.097900390625,0.0595703125,0.77099609375
4.071128845214844,0.099365234375,0.074462890625,0.7685546875
4.076624631881714,0.095947265625,0.06396484375,0.771240234375
4.082097291946411,0.096435546875,0.048095703125,0.775634765625
4.087573766708374,0.09716796875,0.061767578125,0.770263671875
4.093203544616699,0.096923828125,0.061279296875,0.7802734375
4.098797082901001,0.097900390625,0.0625,0.7685546875
4.104287147521973,0.095947265625,0.061279296875,0.765380859375
4.109759330749512,0.100341796875,0.0615234375,0.769287109375
4.115230083465576,0.1005859375,0.075927734375,0.770751953125
4.12070369720459,0.098388671875,0.06201171875,0.771728515625
4.126208305358887,0.09716796875,0.0634765625,0.7763671875
4.131850957870483,0.09765625,0.064697265625,0.777099609375
4.137568712234497,0.10107421875,0.060791015625,0.778564453125
4.143053770065308,0.09814453125,0.06201171875,0.7705078125
4.148691654205322,0.09814453125,0.0634765625,0.778076171875
4.15421724319458,0.095703125,0.06103515625,0.77734375
4.159732818603516,0.09716796875,0.05859375,0.77294921875
4.165195941925049,0.095458984375,0.0751953125,0.775390625
4.170692443847656,0.09423828125,0.059814453125,0.77392578125
