Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
2.70119309425354,0.095703125,0.06396484375,0.769287109375
2.707160234451294,0.099853515625,0.059326171875,0.780517578125
2.713109254837036,0.0947265625,0.060546875,0.77587890625
2.7188644409179688,0.09619140625,0.061279296875,0.7744140625
2.7245943546295166,0.09326171875,0.063232421875,0.775390625
2.730340003967285,0.0966796875,0.06103515625,0.777099609375
2.736093759536743,0.094970703125,0.060791015625,0.769775390625
2.7418131828308105,0.097412109375,0.059814453125,0.779541015625
2.7476091384887695,0.099853515625,0.05859375,0.77685546875
2.7533257007598877,0.095703125,0.061279296875,0.774658203125
2.7590391635894775,0.093994140625,0.077880859375,0.771484375
2.7647762298583984,0.0966796875,0.057861328125,0.77734375
2.7704904079437256,0.0986328125,0.06103515625,0.773681640625
2.776242733001709,0.094970703125,0.06298828125,0.7705078125
2.7819461822509766,0.09423828125,0.0595703125,0.77587890625
2.7876787185668945,0.094482421875,0.06494140625,0.77099609375
2.7933380603790283,0.0966796875,0.06591796875,0.77783203125
2.7989919185638428,0.09814453125,0.04833984375,0.7939453125
2.8046441078186035,0.098388671875,0.06298828125,0.77490234375
2.810335397720337,0.094970703125,0.063720703125,0.78076171875
2.8160042762756348,0.09619140625,0.058349609375,0.781005859375
2.821692705154419,0.09716796875,0.059326171875,0.776123046875
2.827368974685669,0.095703125,0.057373046875,0.77392578125
2.8330535888671875,0.096923828125,0.056640625,0.76904296875
2.838700771331787,0.097900390625,0.063232421875,0.770751953125
2.8443706035614014,0.09716796875,0.060546875,0.776123046875
2.850090980529785,0.0966796875,0.0615234375,0.779052734375
2.8558542728424072,0.095703125,0.06103515625,0.766357421875
2.861515998840332,0.094970703125,0.060791015625,0.777099609375
2.8671762943267822,0.09228515625,0.06103515625,0.78076171875
2.8728294372558594,0.09375,0.06005859375,0.7685546875
2.8784849643707275,0.093994140625,0.06298828125,0.774169921875
2.8841769695281982,0.09130859375,0.061767578125,0.777587890625
2.8899850845336914,0.09814453125,0.061767578125,0.777099609375
2.8957433700561523,0.094482421875,0.059326171875,0.769287109375
2.901508331298828,0.0947265625,0.05859375,0.7705078125
2.9072787761688232,0.09765625,0.0634765625,0.773193359375
2.913052558898926,0.09814453125,0.05908203125,0.79541015625
2.9188170433044434,0.09423828125,0.048583984375,0.771728515625
2.9245798587799072,0.078369140625,0.05908203125,0.775634765625
2.930379867553711,0.099609375,0.0595703125,0.78076171875
2.9361631870269775,0.094970703125,0.05517578125,0.773193359375
2.9419314861297607,0.093505859375,0.06005859375,0.776611328125
2.947749137878418,0.095947265625,0.058837890625,0.774169921875
2.953562021255493,0.096923828125,0.05712890625,0.773193359375
2.9593334197998047,0.09375,0.063232421875,0.771240234375
2.9651079177856445,0.09521484375,0.06396484375,0.77001953125
2.9724159240722656,0.096435546875,0.057861328125,0.77197265625
2.978508949279785,0.1005859375,0.060791015625,0.780029296875
2.9843075275421143,0.09619140625,0.06201171875,0.771240234375
2.989867925643921,0.097900390625,0.060546875,0.772216796875
2.9954490661621094,0.09912109375,0.0595703125,0.77587890625
3.0010006427764893,0.098388671875,0.064208984375,0.77099609375
3.0066044330596924,0.09716796875,0.056396484375,0.772216796875
3.0124449729919434,0.09423828125,0.0595703125,0.775390625
3.018003225326538,0.095947265625,0.0625,0.7744140625
3.0235207080841064,0.107177734375,0.059814453125,0.793212890625
3.0293216705322266,0.095947265625,0.065185546875,0.774169921875
3.0350334644317627,0.098876953125,0.0576171875,0.770263671875
3.0406360626220703,0.098388671875,0.058837890625,0.769775390625
3.046198844909668,0.101318359375,0.062744140625,0.77685546875
3.051841974258423,0.095703125,0.04736328125,0.773681640625
3.057438373565674,0.09521484375,0.059326171875,0.777099609375
3.0629820823669434,0.09716796875,0.0595703125,0.78173828125
3.068556070327759,0.0966796875,0.059814453125,0.781494140625
3.0740880966186523,0.09912109375,0.062744140625,0.77392578125
3.079763412475586,0.09619140625,0.06396484375,0.77587890625
3.0853207111358643,0.097412109375,0.04736328125,0.778076171875
3.0908279418945312,0.09521484375,0.062744140625,0.77685546875
3.0963103771209717,0.09423828125,0.05712890625,0.7783203125
3.101773500442505,0.090576171875,0.060546875,0.778076171875
3.1086008548736572,0.0791015625,0.058349609375,0.773681640625
3.114438533782959,0.094970703125,0.05810546875,0.770263671875
3.12052321434021,0.094970703125,0.063232421875,0.7734375
3.1262245178222656,0.09814453125,0.059814453125,0.777099609375
3.1321070194244385,0.0986328125,0.06298828125,0.782470703125
3.1383042335510254,0.096435546875,0.059814453125,0.772705078125
3.144380807876587,0.096435546875,0.077392578125,0.775146484375
3.150081157684326,0.096435546875,0.060791015625,0.7763671875
3.156465768814087,0.095458984375,0.0595703125,0.77783203125
3.1625030040740967,0.097412109375,0.061767578125,0.777587890625
3.168259382247925,0.0966796875,0.077880859375,0.77783203125
3.1741254329681396,0.096435546875,0.060546875,0.7705078125
3.179839611053467,0.095947265625,0.06103515625,0.777587890625
3.1860251426696777,0.094482421875,0.05908203125,0.775390625
3.191866159439087,0.09765625,0.0615234375,0.775634765625
3.198251724243164,0.096435546875,0.058837890625,0.772216796875
3.204096555709839,0.09912109375,0.058837890625,0.778076171875
3.2099528312683105,0.094482421875,0.059814453125,0.774169921875
3.2162959575653076,0.097412109375,0.06201171875,0.7724609375
3.2221996784210205,0.09814453125,0.0595703125,0.778076171875
3.2280466556549072,0.095947265625,0.063232421875,0.779296875
3.2340316772460938,0.09912109375,0.063232421875,0.771240234375
3.2398502826690674,0.101318359375,0.0615234375,0.775146484375
3.245694875717163,0.09716796875,0.05615234375,0.7763671875
3.251492977142334,0.09716796875,0.062744140625,0.76953125
3.25752592086792,0.096435546875,0.06103515625,0.77392578125
3.26335072517395,0.09521484375,0.058837890625,0.771728515625
3.269190549850464,0.097900390625,0.056396484375,0.771728515625
3.275242567062378,0.09619140625,0.06201171875,0.77197265625
3.281122922897339,0.097412109375,0.046875,0.773681640625
3.2870538234710693,0.09375,0.059814453125,0.77392578125
3.2928414344787598,0.0966796875,0.06103515625,0.78173828125
3.299138307571411,0.095703125,0.062255859375,0.777587890625
3.304938316345215,0.109130859375,0.0576171875,0.7724609375
3.3109023571014404,0.0966796875,0.060546875,0.774658203125
3.3173763751983643,0.08203125,0.07666015625,0.777587890625
3.3230948448181152,0.109130859375,0.056640625,0.775146484375
3.328773021697998,0.109130859375,0.0625,0.77294921875
3.3344552516937256,0.09326171875,0.058837890625,0.7802734375
3.340819835662842,0.107666015625,0.06103515625,0.773681640625
3.3465516567230225,0.0986328125,0.063720703125,0.772216796875
3.352231979370117,0.095458984375,0.061767578125,0.78076171875
3.3580102920532227,0.096435546875,0.063232421875,0.77001953125
3.363701343536377,0.095703125,0.06103515625,0.7685546875
3.3694164752960205,0.093994140625,0.063720703125,0.772216796875
3.3750839233398438,0.095703125,0.063720703125,0.77685546875
3.381197452545166,0.09228515625,0.0751953125,0.76953125
3.386974811553955,0.095458984375,0.056884765625,0.777099609375
3.3924784660339355,0.09619140625,0.057373046875,0.779541015625
3.398240327835083,0.099853515625,0.061279296875,0.7685546875
3.4037344455718994,0.09716796875,0.06298828125,0.77587890625
3.4092252254486084,0.098388671875,0.06005859375,0.770263671875
3.4147191047668457,0.078857421875,0.04736328125,0.772216796875
3.4202613830566406,0.097412109375,0.05810546875,0.77294921875
3.4257712364196777,0.095458984375,0.046875,0.7724609375
3.431257963180542,0.099609375,0.060302734375,0.778564453125
3.436800718307495,0.078369140625,0.05029296875,0.7744140625
3.4423153400421143,0.097412109375,0.060791015625,0.7783203125
3.4478039741516113,0.0947265625,0.07373046875,0.767333984375
3.453282117843628,0.096435546875,0.060791015625,0.779296875
3.458993434906006,0.0986328125,0.06103515625,0.77490234375
3.4645254611968994,0.09521484375,0.063232421875,0.775634765625
3.470024824142456,0.093505859375,0.057861328125,0.765869140625
3.475551128387451,0.093505859375,0.064697265625,0.7744140625
3.481062889099121,0.09375,0.060546875,0.779296875
3.486614942550659,0.10888671875,0.062744140625,0.775146484375
3.4921388626098633,0.09765625,0.0615234375,0.77978515625
3.49790358543396,0.09375,0.06103515625,0.77587890625
3.5034515857696533,0.1005859375,0.060302734375,0.772705078125
3.5089364051818848,0.0966796875,0.05810546875,0.774658203125
3.514427423477173,0.09619140625,0.064208984375,0.7685546875
3.519970417022705,0.09521484375,0.057373046875,0.787109375
3.525470495223999,0.095458984375,0.0634765625,0.76904296875
3.5309579372406006,0.09765625,0.0654296875,0.777587890625
3.5364503860473633,0.096923828125,0.064453125,0.77490234375
3.5419793128967285,0.0947265625,0.059326171875,0.77587890625
3.5475292205810547,0.095458984375,0.06005859375,0.776611328125
3.5530285835266113,0.0986328125,0.060302734375,0.7724609375
3.5587682723999023,0.095947265625,0.0625,0.779296875
3.564284563064575,0.0966796875,0.060791015625,0.772216796875
3.5698153972625732,0.093994140625,0.060302734375,0.77197265625
3.575298309326172,0.099365234375,0.062255859375,0.775146484375
3.5807948112487793,0.098876953125,0.075927734375,0.771728515625
3.586306095123291,0.09765625,0.05859375,0.777587890625
3.5923798084259033,0.0947265625,0.063232421875,0.773193359375
3.598109483718872,0.096923828125,0.061279296875,0.779052734375
3.6037018299102783,0.109130859375,0.046875,0.777587890625
3.6092729568481445,0.099853515625,0.059814453125,0.77783203125
3.6147658824920654,0.09228515625,0.059326171875,0.776123046875
3.6205482482910156,0.094970703125,0.063232421875,0.769775390625
3.6260530948638916,0.0966796875,0.05712890625,0.777587890625
3.6315534114837646,0.093505859375,0.055908203125,0.781494140625
3.6370456218719482,0.09619140625,0.062255859375,0.77392578125
3.642580032348633,0.09912109375,0.06201171875,0.777099609375
3.6481261253356934,0.097412109375,0.06005859375,0.77685546875
3.6536192893981934,0.095947265625,0.06298828125,0.773681640625
3.65910267829895,0.09814453125,0.0634765625,0.769775390625
3.664613723754883,0.099609375,0.06201171875,0.77197265625
3.670118808746338,0.094482421875,0.060302734375,0.77685546875
3.675605535507202,0.096435546875,0.060791015625,0.77490234375
3.681104898452759,0.099609375,0.0615234375,0.7744140625
3.6866114139556885,0.093505859375,0.0634765625,0.778076171875
3.6924662590026855,0.078125,0.062255859375,0.77978515625
3.697971820831299,0.09814453125,0.058837890625,0.77490234375
3.703474521636963,0.09814453125,0.059326171875,0.791748046875
3.708979606628418,0.095703125,0.0595703125,0.772705078125
3.7144675254821777,0.095703125,0.048583984375,0.775634765625
3.719954252243042,0.095947265625,0.06201171875,0.77783203125
3.725489377975464,0.096923828125,0.060302734375,0.77099609375
3.7309975624084473,0.092529296875,0.060302734375,0.772216796875
3.7364909648895264,0.094482421875,0.06201171875,0.779052734375
3.7423315048217773,0.09765625,0.060546875,0.777099609375
3.747837543487549,0.102783203125,0.060302734375,0.77099609375
3.7533373832702637,0.095458984375,0.06201171875,0.77978515625
3.758863687515259,0.098388671875,0.05908203125,0.77392578125
3.764364719390869,0.09521484375,0.061279296875,0.796142578125
3.769861936569214,0.097412109375,0.05908203125,0.775146484375
3.7753922939300537,0.096923828125,0.077392578125,0.77392578125
3.7808775901794434,0.09521484375,0.061767578125,0.7734375
3.7864067554473877,0.096923828125,0.060546875,0.77001953125
3.792038679122925,0.09716796875,0.059326171875,0.774658203125
3.797578811645508,0.098388671875,0.0625,0.77001953125
3.803215742111206,0.096435546875,0.057861328125,0.765625
3.808713436126709,0.096923828125,0.060302734375,0.774169921875
3.8142035007476807,0.093994140625,0.0595703125,0.7705078125
3.8196897506713867,0.098876953125,0.059326171875,0.772216796875
3.825218439102173,0.096435546875,0.062255859375,0.76953125
3.830716609954834,0.097900390625,0.059326171875,0.77392578125
3.8362364768981934,0.104248046875,0.047119140625,0.7724609375
3.8418781757354736,0.095458984375,0.058349609375,0.773681640625
3.8477280139923096,0.09814453125,0.0615234375,0.773193359375
3.8532299995422363,0.09765625,0.04736328125,0.77490234375
3.858792304992676,0.0947265625,0.0595703125,0.76953125
3.8645732402801514,0.095947265625,0.06494140625,0.774658203125
3.870065450668335,0.098388671875,0.060546875,0.77587890625
3.87555193901062,0.095947265625,0.06005859375,0.769775390625
3.881028413772583,0.09716796875,0.057861328125,0.780029296875
3.8866500854492188,0.096435546875,0.0625,0.7763671875
3.892472743988037,0.102294921875,0.05859375,0.77001953125
3.897853374481201,0.095703125,0.0625,0.781494140625
3.9032235145568848,0.10888671875,0.05810546875,0.7744140625
3.9087624549865723,0.093994140625,0.057861328125,0.773681640625
3.914132833480835,0.097412109375,0.056884765625,0.77783203125
3.9194960594177246,0.09521484375,0.056884765625,0.771484375
3.924858570098877,0.09765625,0.061767578125,0.7744140625
3.9302124977111816,0.096923828125,0.059326171875,0.773681640625
3.9355878829956055,0.094970703125,0.060302734375,0.7724609375
3.940960168838501,0.094482421875,0.04736328125,0.77880859375
3.946341037750244,0.098388671875,0.05908203125,0.76611328125
3.9516916275024414,0.099365234375,0.056396484375,0.775146484375
3.9570472240448,0.093505859375,0.060546875,0.778076171875
3.9624083042144775,0.095947265625,0.060791015625,0.793701171875
3.967775344848633,0.09423828125,0.06201171875,0.7744140625
3.973123788833618,0.098388671875,0.061279296875,0.77978515625
3.9784836769104004,0.09765625,0.059814453125,0.76953125
3.983853340148926,0.094482421875,0.07763671875,0.7802734375
3.9892702102661133,0.09521484375,0.066162109375,0.766845703125
3.994633436203003,0.09375,0.063232421875,0.7705078125
4.000013589859009,0.097412109375,0.06689453125,0.780029296875
4.005465745925903,0.093994140625,0.063720703125,0.771484375
4.0108208656311035,0.09521484375,0.048583984375,0.77783203125
4.0161848068237305,0.09912109375,0.061279296875,0.772705078125
4.021547079086304,0.0986328125,0.058349609375,0.778076171875
4.026913166046143,0.094970703125,0.046875,0.77099609375
4.032271146774292,0.097412109375,0.064697265625,0.777099609375
4.037631034851074,0.09619140625,0.06005859375,0.77734375
4.043006658554077,0.09814453125,0.061279296875,0.771728515625
4.048424959182739,0.09521484375,0.061279296875,0.770263671875
4.053802967071533,0.102294921875,0.05908203125,0.774169921875
4.059210777282715,0.0986328125,0.0615234375,0.774658203125
4.0645904541015625,0.0947265625,0.058837890625,0.778076171875
4.069962978363037,0.09423828125,0.046875,0.77392578125
4.0753819942474365,0.09619140625,0.0625,0.774169921875
4.080742359161377,0.093994140625,0.060302734375,0.77587890625
4.086101770401001,0.099853515625,0.061767578125,0.77197265625
4.091614246368408,0.098388671875,0.059814453125,0.777587890625
4.097172498703003,0.096923828125,0.059326171875,0.779541015625
4.102742671966553,0.09814453125,0.063720703125,0.776123046875
4.108337879180908,0.09423828125,0.060302734375,0.77783203125
4.113951206207275,0.095947265625,0.060546875,0.776123046875
4.1194963455200195,0.093505859375,0.06103515625,0.7724609375
4.12508749961853,0.0947265625,0.059814453125,0.773193359375
4.130650520324707,0.096923828125,0.063720703125,0.77978515625
4.136261701583862,0.097900390625,0.061279296875,0.77392578125
4.141853094100952,0.09619140625,0.076171875,0.771484375
4.1474878787994385,0.09814453125,0.06103515625,0.774169921875
4.153072834014893,0.0947265625,0.061767578125,0.771728515625
4.158622741699219,0.095947265625,0.061279296875,0.771240234375
4.164159536361694,0.094970703125,0.059814453125,0.777587890625
4.169710397720337,0.0966796875,0.07421875,0.7734375
4.175277233123779,0.09423828125,0.058837890625,0.773681640625
4.180824041366577,0.097900390625,0.047607421875,0.768798828125
4.1863789558410645,0.099365234375,0.06103515625,0.77197265625
4.191968679428101,0.08056640625,0.047119140625,0.7705078125
4.197431564331055,0.094970703125,0.060546875,0.772216796875
4.202942371368408,0.09912109375,0.046875,0.779541015625
